Parámetro,Valor
Ra (Promedio Aritmético),2.748 µm
Rq (RMS),3.090 µm
Rp (Pico Máximo),5.088 µm
Rv (Valle Máximo),-6.224 µm
Rt (Altura Total del Perfil),11.312 µm
Rz (ISO 4287:1997),8.223 µm
Rsk (Asimetría),-0.113
Rku (Curtosis),1.694
RSm (Anchura Media de Elementos),922.529 µm
Rdq (Pendiente RMS),21.503 µm/mm
Rda (Pendiente Media Absoluta),14.874 µm/mm
Pc (Conteo de Picos),147.40 1/mm
Rpk (Altura de picos que se desgastan),0.000 µm
Rk (Profundidad del núcleo funcional),4.197 µm
Rvk (Profundidad de valles para lubricante),0.693 µm
Mr1 (%),11.98
Mr2 (%),55.40
