x (mm),altura (µm)
0.000000000,-2.234765298
0.000203500,-2.231492182
0.000406900,-2.228218710
0.000610400,-2.228945594
0.000813800,-2.225672122
0.001017300,-2.222399006
0.001220700,-2.219125534
0.001424200,-2.219852419
0.001627600,-2.216578946
0.001831100,-2.213305831
0.002034500,-2.210032358
0.002238000,-2.210759243
0.002441400,-2.203485770
0.002644900,-2.204212655
0.002848300,-2.200939182
0.003051800,-2.197666067
0.003255200,-2.194392594
0.003458700,-2.191119479
0.003662100,-2.191846006
0.003865600,-2.184572891
0.004069000,-2.185299419
0.004272500,-2.182026303
0.004475900,-2.178752831
0.004679400,-2.175479715
0.004882800,-2.172206243
0.005086300,-2.168933127
0.005289700,-2.165659655
0.005493200,-2.162386539
0.005696600,-2.163113067
0.005900100,-2.155839952
0.006103500,-2.152566479
0.006307000,-2.153293364
0.006510400,-2.146019891
0.006713900,-2.142746776
0.006917300,-2.143473303
0.007120800,-2.136200188
0.007324200,-2.132926715
0.007527700,-2.133653600
0.007731100,-2.126380127
0.007934600,-2.123107012
0.008138000,-2.123833539
0.008341500,-2.120560424
0.008544900,-2.113286952
0.008748400,-2.114013836
0.008951800,-2.110740364
0.009155300,-2.103467248
0.009358700,-2.100193776
0.009562200,-2.100920660
0.009765600,-2.093647188
0.009969100,-2.090374072
0.010172500,-2.091100600
0.010376000,-2.087827485
0.010579400,-2.080554012
0.010782900,-2.077280897
0.010986300,-2.078007424
0.011189800,-2.070734309
0.011393200,-2.067460836
0.011596700,-2.064187721
0.011800100,-2.060914248
0.012003600,-2.057641133
0.012207000,-2.054367660
0.012410500,-2.051094545
0.012613900,-2.047821072
0.012817400,-2.044547957
0.013020800,-2.041274485
0.013224300,-2.034001369
0.013427700,-2.030727897
0.013631200,-2.031454781
0.013834600,-2.024181309
0.014038100,-2.020908193
0.014241500,-2.017634721
0.014445000,-2.014361606
0.014648400,-2.007088133
0.014851900,-2.007815018
0.015055300,-2.004541545
0.015258800,-1.997268430
0.015462200,-1.993994957
0.015665700,-1.990721842
0.015869100,-1.983448369
0.016072600,-1.984175254
0.016276000,-1.980901781
0.016479500,-1.973628666
0.016682900,-1.970355193
0.016886400,-1.967082078
0.017089800,-1.963808606
0.017293300,-1.956535490
0.017496700,-1.953262018
0.017700200,-1.949988902
0.017903600,-1.942715430
0.018107100,-1.939442314
0.018310500,-1.936168842
0.018514000,-1.932895726
0.018717400,-1.929622254
0.018920900,-1.926349139
0.019124300,-1.923075666
0.019327800,-1.915802551
0.019531300,-1.912529435
0.019734700,-1.909255963
0.019938200,-1.901982847
0.020141600,-1.898709375
0.020345100,-1.895436259
0.020548500,-1.888162787
0.020752000,-1.884889672
0.020955400,-1.881616199
0.021158900,-1.878343084
0.021362300,-1.867069611
0.021565800,-1.863796496
0.021769200,-1.860523023
0.021972700,-1.853249908
0.022176100,-1.849976435
0.022379600,-1.846703320
0.022583000,-1.839429847
0.022786500,-1.836156732
0.022989900,-1.832883259
0.023193400,-1.829610144
0.023396800,-1.822336672
0.023600300,-1.819063556
0.023803700,-1.815790084
0.024007200,-1.808516968
0.024210600,-1.805243496
0.024414100,-1.801970380
0.024617500,-1.790696908
0.024821000,-1.787423792
0.025024400,-1.784150320
0.025227900,-1.776877205
0.025431300,-1.773603732
0.025634800,-1.770330617
0.025838200,-1.767057144
0.026041700,-1.759784029
0.026245100,-1.756510556
0.026448600,-1.753237441
0.026652000,-1.745963968
0.026855500,-1.742690853
0.027058900,-1.739417380
0.027262400,-1.732144265
0.027465800,-1.728870792
0.027669300,-1.725597677
0.027872700,-1.722324205
0.028076200,-1.715051089
0.028279600,-1.711777617
0.028483100,-1.708504501
0.028686500,-1.701231029
0.028890000,-1.697957913
0.029093400,-1.694684441
0.029296900,-1.687411326
0.029500300,-1.684137853
0.029703800,-1.680864738
0.029907200,-1.677591265
0.030110700,-1.670318150
0.030314100,-1.667044677
0.030517600,-1.663771562
0.030721000,-1.656498089
0.030924500,-1.653224974
0.031127900,-1.649951501
0.031331400,-1.646678386
0.031534800,-1.643404913
0.031738300,-1.640131798
0.031941700,-1.636858326
0.032145200,-1.629585210
0.032348600,-1.626311738
0.032552100,-1.623038622
0.032755500,-1.619765150
0.032959000,-1.616492034
0.033162400,-1.613218562
0.033365900,-1.605945446
0.033569300,-1.602671974
0.033772800,-1.603398859
0.033976200,-1.600125386
0.034179700,-1.592852271
0.034383100,-1.589578798
0.034586600,-1.586305683
0.034790000,-1.583032210
0.034993500,-1.579759095
0.035196900,-1.576485622
0.035400400,-1.573212507
0.035603800,-1.569939034
0.035807300,-1.566665919
0.036010700,-1.559392446
0.036214200,-1.560119331
0.036417600,-1.556845859
0.036621100,-1.553572743
0.036824500,-1.550299271
0.037028000,-1.547026155
0.037231400,-1.543752683
0.037434900,-1.540479567
0.037638300,-1.537206095
0.037841800,-1.533932979
0.038045200,-1.530659507
0.038248700,-1.527386392
0.038452100,-1.524112919
0.038655600,-1.524839804
0.038859000,-1.517566331
0.039062500,-1.518293216
0.039266000,-1.515020100
0.039469400,-1.511746628
0.039672900,-1.508473512
0.039876300,-1.505200040
0.040079800,-1.501926925
0.040283200,-1.498653452
0.040486700,-1.499380337
0.040690100,-1.496106864
0.040893600,-1.492833749
0.041097000,-1.489560276
0.041300500,-1.486287161
0.041503900,-1.483013688
0.041707400,-1.479740573
0.041910800,-1.480467100
0.042114300,-1.477193985
0.042317700,-1.473920513
0.042521200,-1.470647397
0.042724600,-1.471373925
0.042928100,-1.464100809
0.043131500,-1.464827337
0.043335000,-1.461554221
0.043538400,-1.458280749
0.043741900,-1.455007633
0.043945300,-1.455734161
0.044148800,-1.448461046
0.044352200,-1.449187573
0.044555700,-1.445914458
0.044759100,-1.442640985
0.044962600,-1.439367870
0.045166000,-1.440094397
0.045369500,-1.436821282
0.045572900,-1.433547809
0.045776400,-1.430274694
0.045979800,-1.431001221
0.046183300,-1.423728106
0.046386700,-1.424454633
0.046590200,-1.421181518
0.046793600,-1.417908046
0.046997100,-1.414634930
0.047200500,-1.415361458
0.047404000,-1.412088342
0.047607400,-1.408814870
0.047810900,-1.405541754
0.048014300,-1.402268282
0.048217800,-1.398995166
0.048421200,-1.395721694
0.048624700,-1.396448579
0.048828100,-1.389175106
0.049031600,-1.389901991
0.049235000,-1.386628518
0.049438500,-1.387355403
0.049641900,-1.380081930
0.049845400,-1.380808815
0.050048800,-1.377535342
0.050252300,-1.374262227
0.050455700,-1.370988754
0.050659200,-1.367715639
0.050862600,-1.364442166
0.051066100,-1.361169051
