x (mm),altura (µm)
0.000000000,-3.342979021
0.000203500,-3.338917800
0.000406900,-3.338856608
0.000610400,-3.338795387
0.000813800,-3.338734196
0.001017300,-3.334672975
0.001220700,-3.330611783
0.001424200,-3.334550562
0.001627600,-3.330489371
0.001831100,-3.326428149
0.002034500,-3.326366958
0.002238000,-3.326305737
0.002441400,-3.318244546
0.002644900,-3.322183324
0.002848300,-3.318122133
0.003051800,-3.318060912
0.003255200,-3.313999720
0.003458700,-3.309938499
0.003662100,-3.313877308
0.003865600,-3.305816087
0.004069000,-3.305754895
0.004272500,-3.305693674
0.004475900,-3.301632483
0.004679400,-3.301571261
0.004882800,-3.297510070
0.005086300,-3.293448849
0.005289700,-3.293387658
0.005493200,-3.289326436
0.005696600,-3.289265245
0.005900100,-3.285204024
0.006103500,-3.281142832
0.006307000,-3.281081611
0.006510400,-3.277020420
0.006713900,-3.272959199
0.006917300,-3.276898007
0.007120800,-3.268836786
0.007324200,-3.264775595
0.007527700,-3.268714373
0.007731100,-3.260653182
0.007934600,-3.256591961
0.008138000,-3.260530770
0.008341500,-3.256469548
0.008544900,-3.252408357
0.008748400,-3.252347136
0.008951800,-3.248285944
0.009155300,-3.244224723
0.009358700,-3.240163532
0.009562200,-3.240102310
0.009765600,-3.236041119
0.009969100,-3.231979898
0.010172500,-3.231918707
0.010376000,-3.231857485
0.010579400,-3.223796294
0.010782900,-3.223735073
0.010986300,-3.223673882
0.011189800,-3.215612660
0.011393200,-3.215551469
0.011596700,-3.211490248
0.011800100,-3.207429056
0.012003600,-3.207367835
0.012207000,-3.203306644
0.012410500,-3.203245422
0.012613900,-3.199184231
0.012817400,-3.195123010
0.013020800,-3.195061819
0.013224300,-3.187000597
0.013427700,-3.182939406
0.013631200,-3.186878185
0.013834600,-3.178816993
0.014038100,-3.178755772
0.014241500,-3.174694581
0.014445000,-3.170633360
0.014648400,-3.166572168
0.014851900,-3.166510947
0.015055300,-3.162449756
0.015258800,-3.158388534
0.015462200,-3.154327343
0.015665700,-3.154266122
0.015869100,-3.146204931
0.016072600,-3.146143709
0.016276000,-3.146082518
0.016479500,-3.138021297
0.016682900,-3.133960105
0.016886400,-3.133898884
0.017089800,-3.129837693
0.017293300,-3.125776472
0.017496700,-3.121715280
0.017700200,-3.117654059
0.017903600,-3.113592868
0.018107100,-3.109531646
0.018310500,-3.105470455
0.018514000,-3.105409234
0.018717400,-3.101348043
0.018920900,-3.101286821
0.019124300,-3.097225630
0.019327800,-3.089164409
0.019531300,-3.089103187
0.019734700,-3.085041996
0.019938200,-3.076980775
0.020141600,-3.076919584
0.020345100,-3.072858362
0.020548500,-3.068797171
0.020752000,-3.064735950
0.020955400,-3.060674758
0.021158900,-3.060613537
0.021362300,-3.048552346
0.021565800,-3.044491124
0.021769200,-3.044429933
0.021972700,-3.036368712
0.022176100,-3.036307521
0.022379600,-3.032246299
0.022583000,-3.024185108
0.022786500,-3.024123887
0.022989900,-3.020062695
0.023193400,-3.016001474
0.023396800,-3.011940283
0.023600300,-3.007879062
0.023803700,-3.007817870
0.024007200,-2.999756649
0.024210600,-2.995695458
