x (mm),altura (µm)
0.000000000,9.161077831
0.000203500,9.161170957
0.000406900,9.161264038
0.000610400,9.161357164
0.000813800,9.161450245
0.001017300,9.161543372
0.001220700,9.161636453
0.001424200,9.161729579
0.001627600,9.161822660
0.001831100,9.161915787
0.002034500,9.162008867
0.002238000,9.162101994
0.002441400,9.162195075
0.002644900,9.162288201
0.002848300,9.162381282
0.003051800,9.162474409
0.003255200,9.162567490
0.003458700,9.162660616
0.003662100,9.162753697
0.003865600,9.162846824
0.004069000,9.162939904
0.004272500,9.163033031
0.004475900,9.159126112
0.004679400,9.159219238
0.004882800,9.159312319
0.005086300,9.159405446
0.005289700,9.159498527
0.005493200,9.159591653
0.005696600,9.159684734
0.005900100,9.155777861
0.006103500,9.155870941
0.006307000,9.155964068
0.006510400,9.156057149
0.006713900,9.156150275
0.006917300,9.152243356
0.007120800,9.152336483
0.007324200,9.152429563
0.007527700,9.152522690
0.007731100,9.148615771
0.007934600,9.148708897
0.008138000,9.148801978
0.008341500,9.144895105
0.008544900,9.144988186
0.008748400,9.141081312
0.008951800,9.141174393
0.009155300,9.141267520
0.009358700,9.137360600
0.009562200,9.137453727
0.009765600,9.133546808
0.009969100,9.133639934
0.010172500,9.133733015
0.010376000,9.129826142
0.010579400,9.125919223
0.010782900,9.126012349
0.010986300,9.126105430
0.011189800,9.122198557
0.011393200,9.122291637
0.011596700,9.118384764
0.011800100,9.114477845
0.012003600,9.114570971
0.012207000,9.110664052
0.012410500,9.110757179
0.012613900,9.106850260
0.012817400,9.102943386
0.013020800,9.103036467
0.013224300,9.099129593
0.013427700,9.095222674
0.013631200,9.095315801
0.013834600,9.091408882
0.014038100,9.087502008
0.014241500,9.087595089
0.014445000,9.083688216
0.014648400,9.079781296
0.014851900,9.079874423
0.015055300,9.075967504
0.015258800,9.072060630
0.015462200,9.068153711
0.015665700,9.068246838
0.015869100,9.064339919
0.016072600,9.060433045
0.016276000,9.056526126
0.016479500,9.052619253
0.016682900,9.052712333
0.016886400,9.048805460
0.017089800,9.044898541
0.017293300,9.040991667
0.017496700,9.041084748
0.017700200,9.037177875
0.017903600,9.033270956
0.018107100,9.029364082
0.018310500,9.029457163
0.018514000,9.021550290
0.018717400,9.021643370
0.018920900,9.017736497
0.019124300,9.017829578
0.019327800,9.009922704
0.019531300,9.010015831
0.019734700,9.006108912
0.019938200,9.002202038
0.020141600,8.998295119
0.020345100,8.998388246
0.020548500,8.994481326
0.020752000,8.990574453
0.020955400,8.990667534
0.021158900,8.986760660
0.021362300,8.982853741
0.021565800,8.978946868
0.021769200,8.979039949
0.021972700,8.975133075
0.022176100,8.971226156
0.022379600,8.971319283
0.022583000,8.967412363
0.022786500,8.963505490
0.022989900,8.963598571
0.023193400,8.959691697
0.023396800,8.955784778
0.023600300,8.955877905
0.023803700,8.951970986
0.024007200,8.948064112
0.024210600,8.948157193
0.024414100,8.948250320
0.024617500,8.944343400
0.024821000,8.940436527
0.025024400,8.940529608
0.025227900,8.936622734
0.025431300,8.936715815
0.025634800,8.932808942
0.025838200,8.932902023
0.026041700,8.928995149
0.026245100,8.929088230
0.026448600,8.925181356
0.026652000,8.921274437
0.026855500,8.921367564
0.027058900,8.921460645
0.027262400,8.917553771
0.027465800,8.913646852
0.027669300,8.913739979
0.027872700,8.913833059
0.028076200,8.909926186
0.028279600,8.910019267
0.028483100,8.906112393
0.028686500,8.902205474
0.028890000,8.902298601
0.029093400,8.902391682
0.029296900,8.898484808
0.029500300,8.894577889
0.029703800,8.894671016
0.029907200,8.894764096
0.030110700,8.890857223
0.030314100,8.890950304
0.030517600,8.887043430
0.030721000,8.883136511
0.030924500,8.883229638
0.031127900,8.879322719
0.031331400,8.879415845
0.031534800,8.875508926
0.031738300,8.875602053
0.031941700,8.871695133
0.032145200,8.871788260
0.032348600,8.867881341
0.032552100,8.867974467
0.032755500,8.864067548
0.032959000,8.860160675
0.033162400,8.860253756
0.033365900,8.856346882
0.033569300,8.852439963
0.033772800,8.852533089
0.033976200,8.852626170
0.034179700,8.848719297
0.034383100,8.844812378
0.034586600,8.844905504
0.034790000,8.840998585
0.034993500,8.837091712
0.035196900,8.837184792
0.035400400,8.833277919
0.035603800,8.829371000
0.035807300,8.829464126
0.036010700,8.825557207
0.036214200,8.825650334
0.036417600,8.821743415
0.036621100,8.821836541
0.036824500,8.817929622
0.037028000,8.818022749
0.037231400,8.814115829
0.037434900,8.810208956
