Parámetro,Valor
Ra (Promedio Aritmético),2.353 µm
Rq (RMS),3.000 µm
Rp (Pico Máximo),5.048 µm
Rv (Valle Máximo),-7.212 µm
Rt (Altura Total del Perfil),12.260 µm
Rz (ISO 4287:1997),7.814 µm
Rsk (Asimetría),-0.395
Rku (Curtosis),2.561
RSm (Anchura Media de Elementos),556.186 µm
Rdq (Pendiente RMS),19.951 µm/mm
Rda (Pendiente Media Absoluta),15.276 µm/mm
Pc (Conteo de Picos),104.20 1/mm
Rpk (Altura de picos que se desgastan),0.908 µm
Rk (Profundidad del núcleo funcional),1.980 µm
Rvk (Profundidad de valles para lubricante),1.577 µm
Mr1 (%),30.21
Mr2 (%),63.10
