x (mm),altura (µm)
0.000000000,-3.565963792
0.000203500,-3.561944555
0.000406900,-3.557925328
0.000610400,-3.557906091
0.000813800,-3.557886863
0.001017300,-3.557867626
0.001220700,-3.553848398
0.001424200,-3.549829161
0.001627600,-3.553809934
0.001831100,-3.545790697
0.002034500,-3.545771469
0.002238000,-3.545752232
0.002441400,-3.541733004
0.002644900,-3.541713767
0.002848300,-3.541694540
0.003051800,-3.533675302
0.003255200,-3.537656075
0.003458700,-3.533636838
0.003662100,-3.529617610
0.003865600,-3.529598373
0.004069000,-3.529579145
0.004272500,-3.529559908
0.004475900,-3.525540681
0.004679400,-3.521521444
0.004882800,-3.521502216
0.005086300,-3.517482979
0.005289700,-3.513463751
0.005493200,-3.517444514
0.005696600,-3.513425287
0.005900100,-3.513406050
0.006103500,-3.509386822
0.006307000,-3.509367585
0.006510400,-3.505348357
0.006713900,-3.505329120
0.006917300,-3.501309893
0.007120800,-3.501290656
0.007324200,-3.497271428
0.007527700,-3.497252191
0.007731100,-3.493232963
0.007934600,-3.489213726
0.008138000,-3.489194499
0.008341500,-3.489175262
0.008544900,-3.485156034
0.008748400,-3.485136797
0.008951800,-3.481117569
0.009155300,-3.481098332
0.009358700,-3.477079105
0.009562200,-3.473059868
0.009765600,-3.473040640
0.009969100,-3.469021403
0.010172500,-3.469002175
0.010376000,-3.468982938
0.010579400,-3.460963711
0.010782900,-3.460944473
0.010986300,-3.460925246
0.011189800,-3.452906009
0.011393200,-3.452886781
0.011596700,-3.452867544
0.011800100,-3.448848316
0.012003600,-3.444829079
0.012207000,-3.444809852
0.012410500,-3.444790615
0.012613900,-3.436771387
0.012817400,-3.436752150
0.013020800,-3.436732922
0.013224300,-3.428713685
0.013427700,-3.432694458
0.013631200,-3.428675221
0.013834600,-3.420655993
0.014038100,-3.420636756
0.014241500,-3.420617528
0.014445000,-3.420598291
0.014648400,-3.412579064
0.014851900,-3.408559827
0.015055300,-3.408540599
0.015258800,-3.404521362
0.015462200,-3.400502134
0.015665700,-3.400482897
0.015869100,-3.396463670
0.016072600,-3.396444433
0.016276000,-3.392425205
0.016479500,-3.384405968
0.016682900,-3.384386740
0.016886400,-3.380367503
0.017089800,-3.376348276
0.017293300,-3.376329039
0.017496700,-3.372309811
0.017700200,-3.372290574
0.017903600,-3.364271346
0.018107100,-3.360252109
0.018310500,-3.360232882
0.018514000,-3.356213644
0.018717400,-3.356194417
0.018920900,-3.352175180
0.019124300,-3.348155952
0.019327800,-3.344136715
0.019531300,-3.340117478
0.019734700,-3.336098250
0.019938200,-3.332079013
0.020141600,-3.328059786
0.020345100,-3.328040549
0.020548500,-3.320021321
0.020752000,-3.316002084
0.020955400,-3.319982856
0.021158900,-3.315963619
0.021362300,-3.311944392
0.021565800,-3.307925155
0.021769200,-3.303905927
0.021972700,-3.299886690
0.022176100,-3.295867462
0.022379600,-3.291848225
0.022583000,-3.287828998
0.022786500,-3.283809761
0.022989900,-3.283790533
0.023193400,-3.279771296
0.023396800,-3.271752068
0.023600300,-3.271732831
0.023803700,-3.267713604
0.024007200,-3.263694366
0.024210600,-3.259675139
0.024414100,-3.255655902
0.024617500,-3.251636674
0.024821000,-3.247617437
0.025024400,-3.243598210
0.025227900,-3.239578972
0.025431300,-3.235559745
0.025634800,-3.235540508
0.025838200,-3.231521280
0.026041700,-3.223502043
0.026245100,-3.223482815
0.026448600,-3.219463578
0.026652000,-3.215444351
0.026855500,-3.211425114
0.027058900,-3.207405886
0.027262400,-3.199386649
0.027465800,-3.195367421
0.027669300,-3.191348184
0.027872700,-3.191328957
0.028076200,-3.183309720
0.028279600,-3.183290492
0.028483100,-3.179271255
0.028686500,-3.171252027
0.028890000,-3.171232790
0.029093400,-3.167213563
0.029296900,-3.163194326
0.029500300,-3.159175098
0.029703800,-3.155155861
0.029907200,-3.155136633
0.030110700,-3.147117396
0.030314100,-3.143098169
0.030517600,-3.143078932
0.030721000,-3.131059704
0.030924500,-3.131040467
0.031127900,-3.127021239
0.031331400,-3.119002002
0.031534800,-3.118982775
0.031738300,-3.114963537
0.031941700,-3.114944310
0.032145200,-3.106925073
0.032348600,-3.102905845
0.032552100,-3.102886608
0.032755500,-3.094867380
0.032959000,-3.086848143
0.033162400,-3.086828916
0.033365900,-3.078809679
0.033569300,-3.078790451
0.033772800,-3.074771214
0.033976200,-3.070751986
0.034179700,-3.066732749
0.034383100,-3.062713522
0.034586600,-3.062694285
0.034790000,-3.054675057
0.034993500,-3.050655820
0.035196900,-3.050636592
0.035400400,-3.038617355
0.035603800,-3.038598128
0.035807300,-3.034578891
0.036010700,-3.026559663
0.036214200,-3.026540426
0.036417600,-3.022521198
0.036621100,-3.018501961
0.036824500,-3.014482734
0.037028000,-3.010463497
0.037231400,-3.010444269
0.037434900,-3.002425032
0.037638300,-2.998405804
0.037841800,-2.998386567
0.038045200,-2.990367340
0.038248700,-2.990348103
0.038452100,-2.986328875
0.038655600,-2.978309638
0.038859000,-2.974290410
0.039062500,-2.970271173
0.039266000,-2.970251936
0.039469400,-2.962232708
0.039672900,-2.958213471
0.039876300,-2.958194244
0.040079800,-2.950175007
0.040283200,-2.946155779
0.040486700,-2.946136542
0.040690100,-2.942117314
0.040893600,-2.938098077
0.041097000,-2.934078850
0.041300500,-2.930059613
0.041503900,-2.926040385
0.041707400,-2.922021148
0.041910800,-2.922001920
0.042114300,-2.913982683
0.042317700,-2.909963456
0.042521200,-2.909944219
0.042724600,-2.905924991
0.042928100,-2.905905754
0.043131500,-2.901886526
0.043335000,-2.897867289
0.043538400,-2.893848062
0.043741900,-2.889828825
0.043945300,-2.885809597
0.044148800,-2.881790360
0.044352200,-2.877771132
0.044555700,-2.877751895
0.044759100,-2.869732668
0.044962600,-2.865713430
0.045166000,-2.865694203
0.045369500,-2.861674966
0.045572900,-2.857655738
0.045776400,-2.853636501
0.045979800,-2.849617274
0.046183300,-2.845598036
0.046386700,-2.841578809
0.046590200,-2.841559572
0.046793600,-2.837540344
0.046997100,-2.833521107
0.047200500,-2.833501879
0.047404000,-2.829482642
0.047607400,-2.825463415
0.047810900,-2.821444178
0.048014300,-2.817424950
0.048217800,-2.813405713
0.048421200,-2.809386485
0.048624700,-2.805367248
0.048828100,-2.801348021
0.049031600,-2.797328784
0.049235000,-2.797309556
0.049438500,-2.793290319
0.049641900,-2.785271091
0.049845400,-2.785251854
0.050048800,-2.781232627
0.050252300,-2.777213390
0.050455700,-2.773194162
0.050659200,-2.773174925
0.050862600,-2.769155697
0.051066100,-2.765136460
0.051269500,-2.765117233
0.051473000,-2.761097996
0.051676400,-2.753078768
0.051879900,-2.753059531
0.052083300,-2.749040303
0.052286800,-2.745021066
0.052490200,-2.741001839
0.052693700,-2.736982601
0.052897100,-2.732963374
0.053100600,-2.728944137
0.053304000,-2.728924909
0.053507500,-2.724905672
0.053710900,-2.716886445
0.053914400,-2.716867207
0.054117800,-2.712847980
0.054321300,-2.708828743
0.054524700,-2.704809515
0.054728200,-2.700790278
0.054931600,-2.696771050
0.055135100,-2.692751813
0.055338500,-2.688732586
0.055542000,-2.684713349
0.055745400,-2.680694121
0.055948900,-2.684674884
0.056152300,-2.680655656
0.056355800,-2.672636419
0.056559200,-2.672617192
0.056762700,-2.668597955
0.056966100,-2.664578727
0.057169600,-2.660559490
0.057373000,-2.656540262
0.057576500,-2.652521025
0.057779900,-2.648501798
0.057983400,-2.648482561
0.058186800,-2.644463333
0.058390300,-2.636444096
0.058593800,-2.636424859
0.058797200,-2.632405631
0.059000700,-2.628386394
0.059204100,-2.624367167
0.059407600,-2.620347929
0.059611000,-2.620328702
0.059814500,-2.616309465
0.060017900,-2.616290237
