x (mm),altura (µm)
0.000000000,-8.295606900
0.000203500,-8.288309490
0.000406900,-8.281011735
0.000610400,-8.277714326
0.000813800,-8.270416571
0.001017300,-8.263119162
0.001220700,-8.255821407
0.001424200,-8.252523997
0.001627600,-8.249226242
0.001831100,-8.237928833
0.002034500,-8.234631078
0.002238000,-8.231333669
0.002441400,-8.220035914
0.002644900,-8.216738504
0.002848300,-8.213440750
0.003051800,-8.202143340
0.003255200,-8.198845585
0.003458700,-8.195548176
0.003662100,-8.188250421
0.003865600,-8.180953012
0.004069000,-8.177655257
0.004272500,-8.170357847
0.004475900,-8.163060093
0.004679400,-8.159762683
0.004882800,-8.156464928
0.005086300,-8.145167519
0.005289700,-8.141869764
0.005493200,-8.138572354
0.005696600,-8.131274600
0.005900100,-8.123977190
0.006103500,-8.120679435
0.006307000,-8.117382026
0.006510400,-8.106084271
0.006713900,-8.102786862
0.006917300,-8.099489107
0.007120800,-8.088191697
0.007324200,-8.084893943
0.007527700,-8.081596533
0.007731100,-8.074298778
0.007934600,-8.071001369
0.008138000,-8.063703614
0.008341500,-8.060406204
0.008544900,-8.053108450
0.008748400,-8.049811040
0.008951800,-8.046513285
0.009155300,-8.039215876
0.009358700,-8.035918121
0.009562200,-8.028620712
0.009765600,-8.021322957
0.009969100,-8.018025547
0.010172500,-8.014727793
0.010376000,-8.011430383
0.010579400,-8.004132628
0.010782900,-8.000835219
0.010986300,-7.997537464
0.011189800,-7.990240055
0.011393200,-7.986942300
0.011596700,-7.979644890
0.011800100,-7.972347135
0.012003600,-7.969049726
0.012207000,-7.965751971
0.012410500,-7.962454562
0.012613900,-7.955156807
0.012817400,-7.951859397
0.013020800,-7.948561643
0.013224300,-7.941264233
0.013427700,-7.937966478
0.013631200,-7.934669069
0.013834600,-7.927371314
0.014038100,-7.924073905
0.014241500,-7.920776150
0.014445000,-7.917478740
0.014648400,-7.910180986
0.014851900,-7.906883576
0.015055300,-7.903585821
0.015258800,-7.896288412
0.015462200,-7.896990657
0.015665700,-7.893693247
0.015869100,-7.886395493
0.016072600,-7.883098083
0.016276000,-7.879800328
0.016479500,-7.872502919
0.016682900,-7.869205164
0.016886400,-7.865907755
0.017089800,-7.862610000
0.017293300,-7.855312590
0.017496700,-7.852014836
0.017700200,-7.848717426
0.017903600,-7.841419671
0.018107100,-7.842122262
0.018310500,-7.838824507
0.018514000,-7.831527097
0.018717400,-7.828229343
