Parámetro,Valor
Ra (Promedio Aritmético),2.378 µm
Rq (RMS),2.819 µm
Rp (Pico Máximo),5.736 µm
Rv (Valle Máximo),-5.384 µm
Rt (Altura Total del Perfil),11.120 µm
Rz (ISO 4287:1997),8.340 µm
Rsk (Asimetría),0.067
Rku (Curtosis),2.031
RSm (Anchura Media de Elementos),517.037 µm
Rdq (Pendiente RMS),24.010 µm/mm
Rda (Pendiente Media Absoluta),16.421 µm/mm
Pc (Conteo de Picos),114.00 1/mm
Rpk (Altura de picos que se desgastan),0.409 µm
Rk (Profundidad del núcleo funcional),4.944 µm
Rvk (Profundidad de valles para lubricante),0.514 µm
Mr1 (%),34.92
Mr2 (%),90.83
