x (mm),altura (µm)
0.000000000,-4.810705931
0.000203500,-4.810725036
0.000406900,-4.810744131
0.000610400,-4.810763236
0.000813800,-4.810782331
0.001017300,-4.810801436
0.001220700,-4.810820531
0.001424200,-4.810839636
0.001627600,-4.814858731
0.001831100,-4.814877836
0.002034500,-4.814896931
0.002238000,-4.814916036
0.002441400,-4.814935131
0.002644900,-4.818954236
0.002848300,-4.818973331
0.003051800,-4.818992436
0.003255200,-4.819011531
0.003458700,-4.819030636
0.003662100,-4.823049732
0.003865600,-4.823068836
0.004069000,-4.823087932
0.004272500,-4.823107036
0.004475900,-4.827126132
0.004679400,-4.827145236
0.004882800,-4.827164332
0.005086300,-4.831183437
0.005289700,-4.831202532
0.005493200,-4.831221637
0.005696600,-4.831240732
0.005900100,-4.835259837
0.006103500,-4.835278932
0.006307000,-4.835298037
0.006510400,-4.835317132
0.006713900,-4.839336237
0.006917300,-4.839355332
0.007120800,-4.839374437
0.007324200,-4.839393532
0.007527700,-4.843412637
0.007731100,-4.843431732
0.007934600,-4.843450837
0.008138000,-4.843469932
0.008341500,-4.843489037
0.008544900,-4.847508133
0.008748400,-4.847527237
0.008951800,-4.847546333
0.009155300,-4.847565437
0.009358700,-4.847584533
0.009562200,-4.851603637
0.009765600,-4.851622733
0.009969100,-4.851641837
0.010172500,-4.851660933
0.010376000,-4.851680038
0.010579400,-4.851699133
0.010782900,-4.851718238
0.010986300,-4.851737333
0.011189800,-4.851756438
0.011393200,-4.851775533
0.011596700,-4.851794638
0.011800100,-4.851813733
0.012003600,-4.851832838
0.012207000,-4.851851933
0.012410500,-4.851871038
0.012613900,-4.851890133
0.012817400,-4.851909238
0.013020800,-4.851928333
0.013224300,-4.851947438
0.013427700,-4.851966533
0.013631200,-4.847985638
0.013834600,-4.848004734
0.014038100,-4.848023838
0.014241500,-4.848042934
0.014445000,-4.848062038
0.014648400,-4.844081134
0.014851900,-4.844100238
0.015055300,-4.844119334
0.015258800,-4.844138439
0.015462200,-4.840157534
0.015665700,-4.840176639
0.015869100,-4.840195734
0.016072600,-4.836214839
0.016276000,-4.836233934
0.016479500,-4.836253039
0.016682900,-4.832272134
0.016886400,-4.832291239
0.017089800,-4.832310334
0.017293300,-4.828329439
0.017496700,-4.828348534
0.017700200,-4.828367639
0.017903600,-4.824386734
0.018107100,-4.824405839
0.018310500,-4.820424934
0.018514000,-4.820444039
0.018717400,-4.816463135
0.018920900,-4.816482239
0.019124300,-4.816501335
0.019327800,-4.812520439
0.019531300,-4.812539544
0.019734700,-4.812558639
0.019938200,-4.808577744
0.020141600,-4.808596839
0.020345100,-4.804615944
0.020548500,-4.804635040
0.020752000,-4.800654144
0.020955400,-4.800673240
0.021158900,-4.800692344
0.021362300,-4.796711440
0.021565800,-4.796730544
0.021769200,-4.792749640
0.021972700,-4.792768745
0.022176100,-4.788787840
0.022379600,-4.788806945
0.022583000,-4.784826040
0.022786500,-4.784845145
0.022989900,-4.784864240
0.023193400,-4.780883345
0.023396800,-4.780902440
0.023600300,-4.776921545
0.023803700,-4.776940640
0.024007200,-4.776959745
0.024210600,-4.772978840
0.024414100,-4.772997945
0.024617500,-4.773017040
0.024821000,-4.769036145
0.025024400,-4.769055240
0.025227900,-4.769074345
0.025431300,-4.765093441
0.025634800,-4.765112545
0.025838200,-4.765131641
0.026041700,-4.761150745
0.026245100,-4.761169841
0.026448600,-4.761188945
0.026652000,-4.757208041
0.026855500,-4.757227145
0.027058900,-4.757246241
0.027262400,-4.757265346
0.027465800,-4.757284441
0.027669300,-4.753303546
0.027872700,-4.753322641
0.028076200,-4.753341746
0.028279600,-4.753360841
0.028483100,-4.749379946
0.028686500,-4.749399041
0.028890000,-4.749418146
0.029093400,-4.749437241
0.029296900,-4.749456346
0.029500300,-4.745475441
0.029703800,-4.745494546
0.029907200,-4.745513641
0.030110700,-4.745532746
0.030314100,-4.745551841
0.030517600,-4.745570946
0.030721000,-4.741590042
0.030924500,-4.741609146
0.031127900,-4.741628242
0.031331400,-4.741647346
0.031534800,-4.741666442
0.031738300,-4.741685546
0.031941700,-4.741704642
0.032145200,-4.737723747
0.032348600,-4.737742842
0.032552100,-4.737761947
0.032755500,-4.737781042
0.032959000,-4.737800147
0.033162400,-4.737819242
0.033365900,-4.737838347
0.033569300,-4.737857442
0.033772800,-4.737876547
0.033976200,-4.733895642
0.034179700,-4.733914747
0.034383100,-4.733933842
0.034586600,-4.733952947
0.034790000,-4.733972042
0.034993500,-4.733991147
0.035196900,-4.734010242
0.035400400,-4.734029347
0.035603800,-4.734048443
0.035807300,-4.730067547
0.036010700,-4.730086643
0.036214200,-4.730105747
0.036417600,-4.730124843
0.036621100,-4.730143947
0.036824500,-4.730163043
0.037028000,-4.730182147
0.037231400,-4.730201243
0.037434900,-4.730220348
0.037638300,-4.730239443
0.037841800,-4.730258548
0.038045200,-4.730277643
0.038248700,-4.730296748
0.038452100,-4.726315843
0.038655600,-4.726334948
0.038859000,-4.726354043
0.039062500,-4.726373148
0.039266000,-4.726392253
0.039469400,-4.726411348
0.039672900,-4.726430453
0.039876300,-4.726449548
0.040079800,-4.726468653
0.040283200,-4.726487748
0.040486700,-4.726506853
0.040690100,-4.726525948
0.040893600,-4.726545053
0.041097000,-4.726564148
0.041300500,-4.726583253
0.041503900,-4.722602348
0.041707400,-4.722621453
0.041910800,-4.722640548
0.042114300,-4.722659653
0.042317700,-4.722678749
0.042521200,-4.722697853
0.042724600,-4.722716949
0.042928100,-4.722736053
0.043131500,-4.722755149
0.043335000,-4.722774253
0.043538400,-4.722793349
0.043741900,-4.722812453
0.043945300,-4.718831549
0.044148800,-4.718850654
0.044352200,-4.718869749
0.044555700,-4.718888854
0.044759100,-4.718907949
0.044962600,-4.718927054
0.045166000,-4.718946149
0.045369500,-4.718965254
0.045572900,-4.718984349
0.045776400,-4.715003454
0.045979800,-4.715022549
0.046183300,-4.715041654
0.046386700,-4.715060749
0.046590200,-4.715079854
0.046793600,-4.711098949
0.046997100,-4.711118054
0.047200500,-4.711137149
0.047404000,-4.711156254
0.047607400,-4.711175350
0.047810900,-4.707194454
0.048014300,-4.707213550
0.048217800,-4.707232654
0.048421200,-4.707251750
0.048624700,-4.703270854
0.048828100,-4.703289950
0.049031600,-4.703309055
0.049235000,-4.703328150
0.049438500,-4.699347255
0.049641900,-4.699366350
0.049845400,-4.699385455
0.050048800,-4.695404550
0.050252300,-4.695423655
0.050455700,-4.695442750
0.050659200,-4.691461855
0.050862600,-4.691480950
0.051066100,-4.687500055
0.051269500,-4.687519150
0.051473000,-4.687538255
0.051676400,-4.683557350
0.051879900,-4.683576455
0.052083300,-4.683595550
0.052286800,-4.679614655
0.052490200,-4.675633750
0.052693700,-4.675652855
0.052897100,-4.671671951
0.053100600,-4.671691055
0.053304000,-4.671710151
0.053507500,-4.667729255
0.053710900,-4.663748351
0.053914400,-4.663767455
0.054117800,-4.663786551
0.054321300,-4.659805656
0.054524700,-4.655824751
0.054728200,-4.655843856
0.054931600,-4.651862951
0.055135100,-4.651882056
0.055338500,-4.647901151
0.055542000,-4.647920256
0.055745400,-4.643939351
0.055948900,-4.643958456
0.056152300,-4.639977551
0.056355800,-4.635996656
0.056559200,-4.636015751
0.056762700,-4.632034856
0.056966100,-4.628053951
0.057169600,-4.628073056
0.057373000,-4.628092151
0.057576500,-4.624111256
0.057779900,-4.620130352
0.057983400,-4.620149456
0.058186800,-4.616168552
0.058390300,-4.612187656
0.058593800,-4.612206761
0.058797200,-4.608225856
0.059000700,-4.604244961
0.059204100,-4.604264057
0.059407600,-4.600283161
0.059611000,-4.596302257
0.059814500,-4.596321361
0.060017900,-4.596340457
0.060221400,-4.592359561
0.060424800,-4.588378657
0.060628300,-4.588397761
0.060831700,-4.584416857
0.061035200,-4.580435962
0.061238600,-4.580455057
0.061442100,-4.576474162
0.061645500,-4.572493257
0.061849000,-4.572512362
0.062052400,-4.568531457
0.062255900,-4.568550562
0.062459300,-4.564569657
0.062662800,-4.560588762
0.062866200,-4.560607857
0.063069700,-4.556626962
0.063273100,-4.556646057
0.063476600,-4.552665162
0.063680000,-4.548684257
0.063883500,-4.548703362
0.064086900,-4.544722457
0.064290400,-4.540741562
0.064493800,-4.540760658
0.064697300,-4.536779762
0.064900700,-4.536798858
0.065104200,-4.532817962
0.065307600,-4.528837058
0.065511100,-4.528856162
0.065714500,-4.524875258
0.065918000,-4.520894363
0.066121400,-4.520913458
0.066324900,-4.516932563
0.066528300,-4.516951658
0.066731800,-4.512970763
0.066935200,-4.512989858
0.067138700,-4.509008963
0.067342100,-4.505028058
0.067545600,-4.505047163
0.067749000,-4.501066258
0.067952500,-4.497085363
0.068155900,-4.497104458
0.068359400,-4.493123563
0.068562800,-4.489142658
0.068766300,-4.489161763
0.068969700,-4.485180858
0.069173200,-4.481199963
0.069376600,-4.481219058
0.069580100,-4.477238163
0.069783500,-4.473257259
0.069987000,-4.473276363
0.070190400,-4.469295459
0.070393900,-4.465314563
0.070597300,-4.465333659
0.070800800,-4.461352763
0.071004200,-4.461371859
0.071207700,-4.453390964
0.071411100,-4.453410059
0.071614600,-4.449429164
0.071818000,-4.445448259
0.072021500,-4.445467364
0.072224900,-4.441486459
0.072428400,-4.437505564
0.072631800,-4.437524659
0.072835300,-4.433543764
0.073038700,-4.429562859
0.073242200,-4.425581964
0.073445600,-4.425601059
0.073649100,-4.421620164
0.073852500,-4.417639259
0.074056000,-4.413658364
0.074259400,-4.413677459
0.074462900,-4.409696564
0.074666300,-4.405715660
0.074869800,-4.401734764
0.075073200,-4.397753860
0.075276700,-4.397772964
0.075480100,-4.393792060
0.075683600,-4.389811164
0.075887000,-4.385830260
0.076090500,-4.385849364
0.076293900,-4.381868460
0.076497400,-4.377887565
0.076700800,-4.373906660
0.076904300,-4.369925765
0.077107700,-4.365944860
0.077311200,-4.361963965
0.077514600,-4.361983060
0.077718100,-4.358002165
0.077921500,-4.354021260
0.078125000,-4.350040365
0.078328500,-4.346059470
0.078531900,-4.342078565
0.078735400,-4.338097670
0.078938800,-4.338116765
