Parámetro,Valor
Ra (Promedio Aritmético),1.298 µm
Rq (RMS),1.603 µm
Rp (Pico Máximo),3.292 µm
Rv (Valle Máximo),-4.372 µm
Rt (Altura Total del Perfil),7.664 µm
Rz (ISO 4287:1997),4.872 µm
Rsk (Asimetría),-0.228
Rku (Curtosis),2.656
RSm (Anchura Media de Elementos),272.884 µm
Rdq (Pendiente RMS),20.184 µm/mm
Rda (Pendiente Media Absoluta),13.586 µm/mm
Pc (Conteo de Picos),174.00 1/mm
Rpk (Altura de picos que se desgastan),0.431 µm
Rk (Profundidad del núcleo funcional),2.027 µm
Rvk (Profundidad de valles para lubricante),0.653 µm
Mr1 (%),33.51
Mr2 (%),82.74
