x (mm),altura (µm)
0.000000000,44.767390271
0.000203500,44.768058577
0.000406900,44.768728521
0.000610400,44.765396828
0.000813800,44.766066772
0.001017300,44.762735079
0.001220700,44.763405023
0.001424200,44.760073330
0.001627600,44.760743274
0.001831100,44.761411581
0.002034500,44.758081525
0.002238000,44.758749831
0.002441400,44.759419775
0.002644900,44.756088082
0.002848300,44.756758026
0.003051800,44.757426333
0.003255200,44.754096277
0.003458700,44.754764584
0.003662100,44.751434528
0.003865600,44.752102835
0.004069000,44.752772779
0.004272500,44.749441086
0.004475900,44.750111030
0.004679400,44.746779336
0.004882800,44.747449280
0.005086300,44.748117587
0.005289700,44.744787531
0.005493200,44.745455838
0.005696600,44.742125782
0.005900100,44.742794089
0.006103500,44.739464033
0.006307000,44.740132340
0.006510400,44.740802284
0.006713900,44.737470590
0.006917300,44.734140534
0.007120800,44.734808841
0.007324200,44.735478785
0.007527700,44.732147092
0.007731100,44.732817036
0.007934600,44.729485343
0.008138000,44.730155287
0.008341500,44.726823594
0.008544900,44.727493538
0.008748400,44.724161844
0.008951800,44.720831788
0.009155300,44.721500095
0.009358700,44.722170039
0.009562200,44.718838346
0.009765600,44.719508290
0.009969100,44.716176597
0.010172500,44.712846541
0.010376000,44.713514848
0.010579400,44.710184792
0.010782900,44.710853099
0.010986300,44.707523043
0.011189800,44.704191349
0.011393200,44.704861293
0.011596700,44.701529600
0.011800100,44.702199544
0.012003600,44.698867851
0.012207000,44.695537795
0.012410500,44.696206102
0.012613900,44.692876046
0.012817400,44.693544353
0.013020800,44.690214297
0.013224300,44.686882603
0.013427700,44.687552547
0.013631200,44.684220854
0.013834600,44.684890798
0.014038100,44.681559105
0.014241500,44.678229049
0.014445000,44.674897356
0.014648400,44.675567300
0.014851900,44.672235607
0.015055300,44.672905551
0.015258800,44.669573857
0.015462200,44.666243801
0.015665700,44.666912108
0.015869100,44.663582052
0.016072600,44.660250359
0.016276000,44.660920303
0.016479500,44.657588610
0.016682900,44.658258554
0.016886400,44.654926861
0.017089800,44.651596805
0.017293300,44.652265112
0.017496700,44.648935056
0.017700200,44.645603362
0.017903600,44.646273306
0.018107100,44.642941613
0.018310500,44.639611557
0.018514000,44.640279864
0.018717400,44.636949808
0.018920900,44.637618115
0.019124300,44.634288059
0.019327800,44.630956366
0.019531300,44.631624672
0.019734700,44.628294616
0.019938200,44.628962923
0.020141600,44.625632867
0.020345100,44.622301174
0.020548500,44.622971118
0.020752000,44.619639425
0.020955400,44.616309369
0.021158900,44.612977676
0.021362300,44.613647620
0.021565800,44.610315926
0.021769200,44.610985870
0.021972700,44.607654177
0.022176100,44.604324121
0.022379600,44.604992428
0.022583000,44.601662372
0.022786500,44.598330679
0.022989900,44.599000623
0.023193400,44.595668930
0.023396800,44.592338874
0.023600300,44.589007180
0.023803700,44.589677124
0.024007200,44.586345431
0.024210600,44.583015375
0.024414100,44.583683682
0.024617500,44.580353626
0.024821000,44.577021933
0.025024400,44.573691877
0.025227900,44.574360184
0.025431300,44.571030128
0.025634800,44.567698435
0.025838200,44.564368379
0.026041700,44.565036685
0.026245100,44.561706629
0.026448600,44.558374936
0.026652000,44.555044880
0.026855500,44.551713187
0.027058900,44.552383131
0.027262400,44.549051438
0.027465800,44.545721382
0.027669300,44.542389689
0.027872700,44.539059633
0.028076200,44.539727939
0.028279600,44.536397883
0.028483100,44.533066190
0.028686500,44.529736134
0.028890000,44.526404441
0.029093400,44.523074385
0.029296900,44.519742692
0.029500300,44.520412636
0.029703800,44.517080943
0.029907200,44.513750887
0.030110700,44.510419193
0.030314100,44.507089137
0.030517600,44.503757444
0.030721000,44.500427388
0.030924500,44.497095695
0.031127900,44.497765639
0.031331400,44.494433946
0.031534800,44.491103890
0.031738300,44.487772197
0.031941700,44.484442141
0.032145200,44.481110448
0.032348600,44.477780392
0.032552100,44.474448698
0.032755500,44.475118642
0.032959000,44.471786949
0.033162400,44.468456893
0.033365900,44.465125200
0.033569300,44.461795144
0.033772800,44.458463451
0.033976200,44.455133395
0.034179700,44.455801702
0.034383100,44.452471646
0.034586600,44.449139952
0.034790000,44.445809896
0.034993500,44.442478203
0.035196900,44.439148147
0.035400400,44.439816454
0.035603800,44.436486398
0.035807300,44.433154705
0.036010700,44.429824649
0.036214200,44.426492956
0.036417600,44.423162900
0.036621100,44.419831206
0.036824500,44.420501150
0.037028000,44.417169457
0.037231400,44.413839401
0.037434900,44.410507708
0.037638300,44.407177652
0.037841800,44.403845959
0.038045200,44.404515903
0.038248700,44.401184210
0.038452100,44.397854154
0.038655600,44.394522461
0.038859000,44.391192405
0.039062500,44.387860711
0.039266000,44.384529018
0.039469400,44.385198962
0.039672900,44.381867269
0.039876300,44.378537213
0.040079800,44.375205520
0.040283200,44.371875464
0.040486700,44.368543771
0.040690100,44.365213715
0.040893600,44.361882021
0.041097000,44.358551965
0.041300500,44.355220272
0.041503900,44.351890216
0.041707400,44.348558523
0.041910800,44.349228467
0.042114300,44.345896774
0.042317700,44.342566718
0.042521200,44.339235025
0.042724600,44.335904969
0.042928100,44.332573275
0.043131500,44.329243219
0.043335000,44.325911526
0.043538400,44.322581470
0.043741900,44.319249777
0.043945300,44.315919721
0.044148800,44.312588028
0.044352200,44.309257972
0.044555700,44.301926279
0.044759100,44.298596223
0.044962600,44.295264529
0.045166000,44.291934473
0.045369500,44.288602780
0.045572900,44.285272724
0.045776400,44.281941031
0.045979800,44.278610975
0.046183300,44.275279282
0.046386700,44.271949226
0.046590200,44.264617533
0.046793600,44.261287477
0.046997100,44.257955784
0.047200500,44.254625728
0.047404000,44.251294034
0.047607400,44.247963978
0.047810900,44.240632285
0.048014300,44.237302229
0.048217800,44.233970536
0.048421200,44.230640480
0.048624700,44.227308787
0.048828100,44.219978731
0.049031600,44.216647038
0.049235000,44.213316982
0.049438500,44.209985288
0.049641900,44.206655232
0.049845400,44.199323539
0.050048800,44.195993483
0.050252300,44.192661790
0.050455700,44.189331734
0.050659200,44.182000041
0.050862600,44.178669985
0.051066100,44.175338292
0.051269500,44.172008236
0.051473000,44.164676542
0.051676400,44.161346486
0.051879900,44.158014793
0.052083300,44.154684737
0.052286800,44.147353044
0.052490200,44.144022988
0.052693700,44.140691295
0.052897100,44.133361239
0.053100600,44.130029546
0.053304000,44.126699490
0.053507500,44.123367797
0.053710900,44.116037741
0.053914400,44.112706047
0.054117800,44.109375991
0.054321300,44.102044298
0.054524700,44.098714242
0.054728200,44.095382549
0.054931600,44.088052493
0.055135100,44.084720800
0.055338500,44.081390744
0.055542000,44.074059051
0.055745400,44.070728995
0.055948900,44.067397301
0.056152300,44.064067245
0.056355800,44.056735552
0.056559200,44.053405496
0.056762700,44.050073803
0.056966100,44.042743747
0.057169600,44.039412054
0.057373000,44.032081998
0.057576500,44.028750305
0.057779900,44.021420249
0.057983400,44.018088555
0.058186800,44.014758499
0.058390300,44.007426806
0.058593800,44.004095113
0.058797200,43.996765057
0.059000700,43.993433364
0.059204100,43.986103308
0.059407600,43.982771615
0.059611000,43.975441559
0.059814500,43.972109866
0.060017900,43.964779810
0.060221400,43.961448116
0.060424800,43.954118060
0.060628300,43.946786367
0.060831700,43.943456311
0.061035200,43.936124618
0.061238600,43.932794562
0.061442100,43.925462869
0.061645500,43.918132813
0.061849000,43.910801120
0.062052400,43.907471064
0.062255900,43.900139370
0.062459300,43.892809314
0.062662800,43.889477621
0.062866200,43.882147565
0.063069700,43.874815872
0.063273100,43.867485816
0.063476600,43.860154123
0.063680000,43.852824067
0.063883500,43.845492374
0.064086900,43.842162318
0.064290400,43.830830624
0.064493800,43.827500568
0.064697300,43.820168875
0.064900700,43.812838819
0.065104200,43.805507126
0.065307600,43.798177070
0.065511100,43.790845377
0.065714500,43.779515321
0.065918000,43.776183628
0.066121400,43.768853572
0.066324900,43.757521878
0.066528300,43.750191822
0.066731800,43.742860129
0.066935200,43.735530073
0.067138700,43.728198380
0.067342100,43.720868324
0.067545600,43.713536631
0.067749000,43.702206575
0.067952500,43.694874882
0.068155900,43.687544826
0.068359400,43.676213133
0.068562800,43.668883077
0.068766300,43.661551383
0.068969700,43.654221327
0.069173200,43.642889634
0.069376600,43.635559578
0.069580100,43.628227885
0.069783500,43.616897829
0.069987000,43.609566136
0.070190400,43.602236080
0.070393900,43.590904387
0.070597300,43.583574331
0.070800800,43.576242637
0.071004200,43.568912581
0.071207700,43.557580888
0.071411100,43.550250832
0.071614600,43.542919139
0.071818000,43.531589083
0.072021500,43.524257390
0.072224900,43.512927334
0.072428400,43.501595641
0.072631800,43.494265585
0.072835300,43.486933891
0.073038700,43.475603835
0.073242200,43.468272142
0.073445600,43.460942086
0.073649100,43.453610393
0.073852500,43.438280337
0.074056000,43.430948644
0.074259400,43.423618588
0.074462900,43.412286895
0.074666300,43.404956839
0.074869800,43.397625146
0.075073200,43.382295090
0.075276700,43.374963396
0.075480100,43.367633340
0.075683600,43.360301647
0.075887000,43.348971591
0.076090500,43.337639898
0.076293900,43.330309842
0.076497400,43.318978149
0.076700800,43.311648093
0.076904300,43.304316400
0.077107700,43.288986344
0.077311200,43.281654650
0.077514600,43.274324594
0.077718100,43.266992901
0.077921500,43.251662845
0.078125000,43.244331152
0.078328500,43.236999459
0.078531900,43.221669403
0.078735400,43.214337710
0.078938800,43.207007654
0.079142300,43.195675960
0.079345700,43.184345904
0.079549200,43.177014211
0.079752600,43.169684155
0.079956100,43.154352462
0.080159500,43.147022406
0.080363000,43.139690713
0.080566400,43.124360657
0.080769900,43.117028964
0.080973300,43.109698908
0.081176800,43.094367215
0.081380200,43.087037159
0.081583700,43.079705465
0.081787100,43.068375409
0.081990600,43.057043716
0.082194000,43.049713660
0.082397500,43.038381967
0.082600900,43.027051911
0.082804400,43.015720218
0.083007800,43.008390162
0.083211300,42.993058469
0.083414700,42.985728413
0.083618200,42.978396719
0.083821600,42.963066663
0.084025100,42.955734970
0.084228500,42.944404914
0.084432000,42.937073221
0.084635400,42.921743165
0.084838900,42.914411472
0.085042300,42.903081416
0.085245800,42.891749723
0.085449200,42.880419667
