x (mm),altura (µm)
0.000000000,4.456865576
0.000203500,4.464850905
0.000406900,4.472836241
0.000610400,4.472821570
0.000813800,4.480806907
0.001017300,4.484792236
0.001220700,4.492777573
0.001424200,4.492762902
0.001627600,4.500748238
0.001831100,4.508733567
0.002034500,4.508718904
0.002238000,4.516704233
0.002441400,4.524689569
0.002644900,4.524674899
0.002848300,4.532660235
0.003051800,4.540645564
0.003255200,4.540630901
0.003458700,4.548616230
0.003662100,4.552601566
0.003865600,4.560586895
0.004069000,4.564572232
0.004272500,4.568557561
0.004475900,4.576542898
0.004679400,4.576528227
0.004882800,4.584513563
0.005086300,4.592498892
0.005289700,4.592484229
0.005493200,4.600469558
0.005696600,4.604454894
0.005900100,4.612440224
0.006103500,4.612425560
0.006307000,4.620410889
0.006510400,4.628396226
0.006713900,4.628381555
0.006917300,4.632366891
0.007120800,4.640352221
0.007324200,4.648337557
0.007527700,4.648322886
0.007731100,4.656308223
0.007934600,4.660293552
0.008138000,4.664278888
0.008341500,4.668264217
0.008544900,4.676249554
0.008748400,4.676234883
0.008951800,4.680220219
0.009155300,4.688205549
0.009358700,4.696190885
0.009562200,4.696176214
0.009765600,4.704161551
0.009969100,4.708146880
0.010172500,4.708132216
0.010376000,4.716117546
0.010579400,4.720102882
0.010782900,4.728088211
0.010986300,4.728073548
0.011189800,4.732058877
0.011393200,4.740044213
0.011596700,4.740029542
0.011800100,4.748014879
0.012003600,4.752000208
0.012207000,4.755985545
0.012410500,4.759970874
0.012613900,4.763956210
0.012817400,4.771941539
0.013020800,4.771926876
0.013224300,4.775912205
0.013427700,4.783897541
0.013631200,4.787882871
0.013834600,4.791868207
0.014038100,4.795853536
0.014241500,4.799838873
0.014445000,4.799824202
0.014648400,4.807809538
0.014851900,4.811794867
0.015055300,4.819780204
0.015258800,4.819765533
0.015462200,4.823750870
0.015665700,4.831736199
0.015869100,4.835721535
0.016072600,4.835706864
0.016276000,4.843692201
0.016479500,4.847677530
0.016682900,4.851662866
0.016886400,4.855648196
0.017089800,4.859633532
0.017293300,4.867618861
0.017496700,4.867604198
0.017700200,4.871589527
0.017903600,4.879574863
0.018107100,4.879560193
0.018310500,4.883545529
0.018514000,4.891530858
0.018717400,4.895516195
0.018920900,4.899501524
0.019124300,4.903486860
0.019327800,4.907472189
0.019531300,4.915457519
0.019734700,4.915442855
0.019938200,4.923428184
0.020141600,4.927413521
0.020345100,4.927398850
0.020548500,4.935384186
0.020752000,4.939369516
0.020955400,4.943354852
0.021158900,4.943340181
0.021362300,4.951325518
0.021565800,4.955310847
0.021769200,4.963296183
0.021972700,4.963281512
0.022176100,4.967266849
0.022379600,4.975252178
0.022583000,4.979237514
0.022786500,4.979222844
0.022989900,4.987208180
0.023193400,4.991193509
0.023396800,4.991178846
0.023600300,4.995164175
0.023803700,5.003149511
0.024007200,5.007134841
0.024210600,5.007120177
0.024414100,5.015105506
0.024617500,5.019090843
0.024821000,5.023076172
0.025024400,5.023061508
0.025227900,5.031046837
0.025431300,5.035032174
0.025634800,5.039017503
0.025838200,5.039002839
0.026041700,5.046988169
0.026245100,5.050973505
0.026448600,5.054958834
0.026652000,5.054944171
0.026855500,5.058929500
0.027058900,5.066914836
0.027262400,5.070900166
0.027465800,5.070885502
0.027669300,5.074870831
0.027872700,5.078856168
0.028076200,5.086841497
0.028279600,5.086826833
0.028483100,5.090812162
0.028686500,5.094797499
0.028890000,5.098782828
0.029093400,5.098768165
0.029296900,5.102753494
0.029500300,5.110738830
0.029703800,5.114724159
0.029907200,5.114709496
0.030110700,5.118694825
0.030314100,5.122680161
0.030517600,5.126665491
0.030721000,5.126650827
0.030924500,5.130636156
0.031127900,5.138621493
0.031331400,5.142606822
0.031534800,5.142592158
0.031738300,5.146577487
0.031941700,5.150562824
0.032145200,5.154548153
0.032348600,5.154533490
0.032552100,5.158518819
0.032755500,5.166504155
0.032959000,5.170489484
0.033162400,5.170474821
0.033365900,5.174460150
0.033569300,5.178445486
0.033772800,5.182430816
0.033976200,5.182416152
0.034179700,5.190401481
0.034383100,5.194386818
0.034586600,5.198372147
0.034790000,5.198357483
0.034993500,5.202342813
0.035196900,5.206328149
0.035400400,5.214313478
0.035603800,5.214298815
0.035807300,5.218284144
0.036010700,5.222269480
0.036214200,5.226254809
0.036417600,5.226240146
0.036621100,5.230225475
0.036824500,5.238210811
0.037028000,5.242196141
0.037231400,5.242181477
0.037434900,5.246166806
0.037638300,5.250152143
0.037841800,5.254137472
0.038045200,5.262122808
0.038248700,5.262108138
0.038452100,5.266093474
0.038655600,5.270078803
0.038859000,5.274064140
0.039062500,5.274049469
