Parámetro,Valor
Ra (Promedio Aritmético),4.361 µm
Rq (RMS),5.017 µm
Rp (Pico Máximo),10.924 µm
Rv (Valle Máximo),-9.268 µm
Rt (Altura Total del Perfil),20.192 µm
Rz (ISO 4287:1997),11.978 µm
Rsk (Asimetría),0.307
Rku (Curtosis),2.143
RSm (Anchura Media de Elementos),1272.938 µm
Rdq (Pendiente RMS),29.193 µm/mm
Rda (Pendiente Media Absoluta),22.321 µm/mm
Pc (Conteo de Picos),92.60 1/mm
Rpk (Altura de picos que se desgastan),2.027 µm
Rk (Profundidad del núcleo funcional),11.956 µm
Rvk (Profundidad de valles para lubricante),0.000 µm
Mr1 (%),8.33
Mr2 (%),77.86
