x (mm),altura (µm)
0.000000000,3.488050843
0.000203500,3.488024374
0.000406900,3.479997919
0.000610400,3.483971450
0.000813800,3.479944994
0.001017300,3.475918525
0.001220700,3.475892069
0.001424200,3.475865600
0.001627600,3.471839144
0.001831100,3.471812675
0.002034500,3.467786219
0.002238000,3.467759750
0.002441400,3.463733294
0.002644900,3.463706825
0.002848300,3.463680369
0.003051800,3.459653901
0.003255200,3.459627445
0.003458700,3.459600976
0.003662100,3.455574520
0.003865600,3.455548051
0.004069000,3.451521595
0.004272500,3.455495126
0.004475900,3.447468670
0.004679400,3.451442201
0.004882800,3.447415745
0.005086300,3.447389276
0.005289700,3.443362820
0.005493200,3.447336351
0.005696600,3.443309896
0.005900100,3.443283427
0.006103500,3.439256971
0.006307000,3.443230502
0.006510400,3.439204046
0.006713900,3.439177577
0.006917300,3.439151121
0.007120800,3.439124652
0.007324200,3.435098196
0.007527700,3.439071727
0.007731100,3.435045271
0.007934600,3.435018802
0.008138000,3.434992347
0.008341500,3.434965878
0.008544900,3.430939422
0.008748400,3.434912953
0.008951800,3.430886497
0.009155300,3.430860028
0.009358700,3.430833572
0.009562200,3.430807103
0.009765600,3.426780647
0.009969100,3.430754178
0.010172500,3.430727722
0.010376000,3.430701253
0.010579400,3.426674797
0.010782900,3.430648329
0.010986300,3.430621873
0.011189800,3.430595404
0.011393200,3.426568948
0.011596700,3.430542479
0.011800100,3.426516023
0.012003600,3.430489554
0.012207000,3.430463098
0.012410500,3.430436629
0.012613900,3.430410173
0.012817400,3.430383704
0.013020800,3.434357248
0.013224300,3.430330779
0.013427700,3.434304324
0.013631200,3.434277855
0.013834600,3.434251399
0.014038100,3.434224930
0.014241500,3.438198474
0.014445000,3.434172005
0.014648400,3.438145549
0.014851900,3.438119080
0.015055300,3.438092624
0.015258800,3.438066155
0.015462200,3.442039699
0.015665700,3.438013230
0.015869100,3.441986774
0.016072600,3.441960306
0.016276000,3.441933850
0.016479500,3.441907381
0.016682900,3.445880925
0.016886400,3.445854456
0.017089800,3.445828000
0.017293300,3.445801531
0.017496700,3.449775075
0.017700200,3.449748606
0.017903600,3.449722150
0.018107100,3.449695681
0.018310500,3.453669225
0.018514000,3.453642756
0.018717400,3.457616301
0.018920900,3.453589832
0.019124300,3.457563376
0.019327800,3.461536907
0.019531300,3.461510438
0.019734700,3.465483982
0.019938200,3.465457513
0.020141600,3.465431057
0.020345100,3.465404588
0.020548500,3.469378132
0.020752000,3.469351663
0.020955400,3.473325207
0.021158900,3.473298738
0.021362300,3.477272283
0.021565800,3.477245814
0.021769200,3.481219358
0.021972700,3.477192889
0.022176100,3.481166433
0.022379600,3.481139964
0.022583000,3.485113508
0.022786500,3.485087039
0.022989900,3.489060583
0.023193400,3.489034114
0.023396800,3.493007658
0.023600300,3.492981189
0.023803700,3.496954733
0.024007200,3.500928265
0.024210600,3.500901809
0.024414100,3.504875340
0.024617500,3.504848884
0.024821000,3.508822415
0.025024400,3.508795959
0.025227900,3.512769490
0.025431300,3.512743034
0.025634800,3.516716565
0.025838200,3.516690109
0.026041700,3.520663640
0.026245100,3.520637184
0.026448600,3.524610715
0.026652000,3.524584260
0.026855500,3.528557791
0.027058900,3.528531335
0.027262400,3.532504866
0.027465800,3.536478410
0.027669300,3.536451941
0.027872700,3.540425485
0.028076200,3.544399016
0.028279600,3.548372560
0.028483100,3.548346091
0.028686500,3.552319635
0.028890000,3.552293166
0.029093400,3.556266711
0.029296900,3.556240242
0.029500300,3.560213786
0.029703800,3.560187317
0.029907200,3.564160861
0.030110700,3.564134392
0.030314100,3.572107936
0.030517600,3.576081467
0.030721000,3.576055011
0.030924500,3.580028542
0.031127900,3.580002086
0.031331400,3.583975617
0.031534800,3.583949161
0.031738300,3.587922693
0.031941700,3.587896237
0.032145200,3.595869768
0.032348600,3.595843312
0.032552100,3.599816843
0.032755500,3.599790387
0.032959000,3.603763918
0.033162400,3.603737462
0.033365900,3.611710993
0.033569300,3.615684537
0.033772800,3.615658068
0.033976200,3.619631612
0.034179700,3.619605143
0.034383100,3.623578688
0.034586600,3.623552219
0.034790000,3.631525763
0.034993500,3.631499294
0.035196900,3.635472838
0.035400400,3.635446369
0.035603800,3.639419913
0.035807300,3.639393444
0.036010700,3.647366988
0.036214200,3.651340519
0.036417600,3.651314063
0.036621100,3.655287594
0.036824500,3.655261138
0.037028000,3.663234670
0.037231400,3.663208214
0.037434900,3.667181745
0.037638300,3.667155289
0.037841800,3.671128820
0.038045200,3.675102364
0.038248700,3.679075895
0.038452100,3.683049439
0.038655600,3.683022970
0.038859000,3.686996514
0.039062500,3.686970045
0.039266000,3.694943576
0.039469400,3.694917120
0.039672900,3.698890652
0.039876300,3.698864196
0.040079800,3.702837727
0.040283200,3.702811271
0.040486700,3.710784802
0.040690100,3.714758346
0.040893600,3.714731877
0.041097000,3.718705421
0.041300500,3.718678952
0.041503900,3.722652496
0.041707400,3.722626027
0.041910800,3.730599571
0.042114300,3.730573102
0.042317700,3.734546647
0.042521200,3.738520178
0.042724600,3.738493722
0.042928100,3.742467253
0.043131500,3.742440797
0.043335000,3.746414328
0.043538400,3.746387872
0.043741900,3.750361403
0.043945300,3.750334947
0.044148800,3.754308478
0.044352200,3.754282022
0.044555700,3.758255553
0.044759100,3.762229097
0.044962600,3.762202629
0.045166000,3.766176173
0.045369500,3.766149704
0.045572900,3.770123248
0.045776400,3.770096779
0.045979800,3.774070323
0.046183300,3.774043854
0.046386700,3.778017398
0.046590200,3.781990929
0.046793600,3.781964473
0.046997100,3.785938004
0.047200500,3.785911548
0.047404000,3.789885079
0.047607400,3.789858624
0.047810900,3.793832155
0.048014300,3.793805699
0.048217800,3.797779230
0.048421200,3.801752774
0.048624700,3.801726305
0.048828100,3.801699849
0.049031600,3.801673380
0.049235000,3.805646924
0.049438500,3.805620455
0.049641900,3.809593999
0.049845400,3.809567530
0.050048800,3.813541075
0.050252300,3.813514606
0.050455700,3.813488150
0.050659200,3.817461681
0.050862600,3.817435225
0.051066100,3.821408756
0.051269500,3.821382300
0.051473000,3.825355831
0.051676400,3.825329375
0.051879900,3.825302906
0.052083300,3.829276450
0.052286800,3.829249981
0.052490200,3.833223525
0.052693700,3.829197057
0.052897100,3.833170601
0.053100600,3.833144132
0.053304000,3.837117676
0.053507500,3.841091207
0.053710900,3.837064751
0.053914400,3.841038282
0.054117800,3.841011826
0.054321300,3.844985357
0.054524700,3.844958901
0.054728200,3.844932432
0.054931600,3.848905976
0.055135100,3.848879507
0.055338500,3.852853052
0.055542000,3.848826583
0.055745400,3.852800127
0.055948900,3.852773658
0.056152300,3.856747202
0.056355800,3.856720733
0.056559200,3.856694277
0.056762700,3.860667808
0.056966100,3.860641352
0.057169600,3.860614883
0.057373000,3.860588427
0.057576500,3.864561958
0.057779900,3.868535502
0.057983400,3.864509034
0.058186800,3.868482578
0.058390300,3.868456109
0.058593800,3.872429640
0.058797200,3.868403184
0.059000700,3.872376715
0.059204100,3.876350259
0.059407600,3.876323790
0.059611000,3.876297334
0.059814500,3.876270865
0.060017900,3.880244409
0.060221400,3.880217940
0.060424800,3.880191484
0.060628300,3.884165016
0.060831700,3.884138560
0.061035200,3.884112091
0.061238600,3.884085635
0.061442100,3.888059166
0.061645500,3.884032710
0.061849000,3.888006241
0.062052400,3.891979785
0.062255900,3.891953316
0.062459300,3.891926860
0.062662800,3.891900391
0.062866200,3.895873935
0.063069700,3.891847466
0.063273100,3.895821011
0.063476600,3.899794542
0.063680000,3.895768086
0.063883500,3.899741617
0.064086900,3.899715161
0.064290400,3.899688692
0.064493800,3.899662236
0.064697300,3.903635767
