x (mm),altura (µm)
0.000000000,-18.406911927
0.000243500,-18.409574421
0.000487000,-18.408236916
0.000730500,-18.410899410
0.000973900,-18.409560810
0.001217400,-18.412223305
0.001460900,-18.410885799
0.001704400,-18.413548293
0.001947900,-18.416210787
0.002191400,-18.414873281
0.002434900,-18.417535776
0.002678400,-18.416198270
0.002921800,-18.418859670
0.003165300,-18.417522165
0.003408800,-18.420184659
0.003652300,-18.422847153
0.003895800,-18.421509647
0.004139300,-18.424172141
0.004382800,-18.426834635
0.004626200,-18.425496036
0.004869700,-18.428158530
0.005113200,-18.430821025
0.005356700,-18.433483519
0.005600200,-18.436146013
0.005843700,-18.434808507
0.006087200,-18.437471001
0.006330700,-18.440133495
0.006574100,-18.442794896
0.006817600,-18.445457390
0.007061100,-18.448119884
0.007304600,-18.450782379
0.007548100,-18.449444873
0.007791600,-18.452107367
0.008035100,-18.454769861
0.008278500,-18.457431262
0.008522000,-18.460093756
0.008765500,-18.462756250
0.009009000,-18.465418744
0.009252500,-18.468081239
0.009496000,-18.470743733
0.009739500,-18.473406227
0.009983000,-18.476068721
0.010226400,-18.478730122
0.010469900,-18.481392616
0.010713400,-18.484055110
0.010956900,-18.486717604
0.011200400,-18.489380099
0.011443900,-18.492042593
0.011687400,-18.498705087
0.011930800,-18.501366488
0.012174300,-18.504028982
0.012417800,-18.506691476
0.012661300,-18.509353970
0.012904800,-18.512016464
0.013148300,-18.514678958
0.013391800,-18.517341453
0.013635300,-18.524003947
0.013878700,-18.526665348
0.014122200,-18.529327842
0.014365700,-18.531990336
0.014609200,-18.534652830
0.014852700,-18.537315324
0.015096200,-18.539977818
0.015339700,-18.546640313
0.015583200,-18.549302807
0.015826600,-18.551964207
0.016070100,-18.554626702
0.016313600,-18.557289196
0.016557100,-18.563951690
0.016800600,-18.566614184
0.017044100,-18.569276678
0.017287600,-18.571939173
0.017531000,-18.574600573
0.017774500,-18.581263067
0.018018000,-18.583925562
0.018261500,-18.586588056
0.018505000,-18.589250550
0.018748500,-18.591913044
0.018992000,-18.594575538
0.019235500,-18.601238032
0.019478900,-18.603899433
0.019722400,-18.606561927
0.019965900,-18.609224422
0.020209400,-18.611886916
0.020452900,-18.614549410
0.020696400,-18.621211904
0.020939900,-18.623874398
0.021183300,-18.626535799
0.021426800,-18.629198293
0.021670300,-18.631860787
0.021913800,-18.634523281
0.022157300,-18.637185776
0.022400800,-18.639848270
0.022644300,-18.642510764
0.022887800,-18.649173258
0.023131200,-18.651834659
0.023374700,-18.654497153
0.023618200,-18.657159647
0.023861700,-18.659822141
0.024105200,-18.662484636
0.024348700,-18.665147130
0.024592200,-18.667809624
0.024835600,-18.670471025
0.025079100,-18.673133519
0.025322600,-18.675796013
0.025566100,-18.678458507
0.025809600,-18.681121001
0.026053100,-18.683783496
0.026296600,-18.690445990
0.026540100,-18.693108484
0.026783500,-18.695769885
0.027027000,-18.698432379
0.027270500,-18.701094873
0.027514000,-18.703757367
0.027757500,-18.706419861
0.028001000,-18.709082355
0.028244500,-18.711744850
0.028487900,-18.714406250
0.028731400,-18.717068745
0.028974900,-18.719731239
0.029218400,-18.722393733
0.029461900,-18.729056227
0.029705400,-18.731718721
0.029948900,-18.734381215
0.030192400,-18.737043710
0.030435800,-18.739705110
0.030679300,-18.742367604
0.030922800,-18.745030099
0.031166300,-18.751692593
0.031409800,-18.754355087
0.031653300,-18.757017581
