Parámetro,Valor
Ra (Promedio Aritmético),2.681 µm
Rq (RMS),3.352 µm
Rp (Pico Máximo),9.504 µm
Rv (Valle Máximo),-7.516 µm
Rt (Altura Total del Perfil),17.020 µm
Rz (ISO 4287:1997),8.118 µm
Rsk (Asimetría),0.172
Rku (Curtosis),2.933
RSm (Anchura Media de Elementos),286.587 µm
Rdq (Pendiente RMS),29.681 µm/mm
Rda (Pendiente Media Absoluta),21.147 µm/mm
Pc (Conteo de Picos),77.00 1/mm
Rpk (Altura de picos que se desgastan),1.151 µm
Rk (Profundidad del núcleo funcional),6.196 µm
Rvk (Profundidad de valles para lubricante),1.434 µm
Mr1 (%),19.38
Mr2 (%),87.68
