x (mm),altura (µm)
0.000000000,30.353687931
0.000203500,30.349819999
0.000406900,30.345953967
0.000610400,30.342086034
0.000813800,30.338220002
0.001017300,30.334352069
0.001220700,30.330486038
0.001424200,30.326618105
0.001627600,30.322752073
0.001831100,30.318884140
0.002034500,30.315018108
0.002238000,30.311150176
0.002441400,30.307284144
0.002644900,30.303416211
0.002848300,30.299550179
0.003051800,30.295682247
0.003255200,30.291816215
0.003458700,30.287948282
0.003662100,30.284082250
0.003865600,30.280214317
0.004069000,30.276348285
0.004272500,30.272480353
0.004475900,30.268614321
0.004679400,30.264746388
0.004882800,30.260880356
0.005086300,30.257012424
0.005289700,30.253146392
0.005493200,30.249278459
0.005696600,30.245412427
0.005900100,30.241544494
0.006103500,30.237678463
0.006307000,30.233810530
0.006510400,30.229944498
0.006713900,30.222076565
0.006917300,30.218210533
0.007120800,30.214342601
0.007324200,30.206476569
0.007527700,30.202608636
0.007731100,30.194742604
0.007934600,30.190874672
0.008138000,30.183008640
0.008341500,30.179140707
0.008544900,30.171274675
0.008748400,30.163406742
0.008951800,30.159540710
0.009155300,30.147672778
0.009358700,30.139806746
0.009562200,30.135938813
0.009765600,30.124072781
0.009969100,30.116204849
0.010172500,30.108338817
0.010376000,30.100470884
0.010579400,30.088604852
0.010782900,30.080736919
0.010986300,30.068870888
0.011189800,30.057002955
0.011393200,30.049136923
0.011596700,30.037268990
0.011800100,30.021402958
0.012003600,30.013535026
0.012207000,30.001668994
0.012410500,29.989801061
0.012613900,29.973935029
0.012817400,29.962067097
0.013020800,29.954201065
0.013224300,29.934333132
0.013427700,29.922467100
0.013631200,29.910599167
0.013834600,29.890733135
0.014038100,29.878865203
0.014241500,29.866999171
0.014445000,29.851131238
0.014648400,29.831265206
0.014851900,29.819397274
0.015055300,29.803531242
0.015258800,29.783663309
0.015462200,29.767797277
0.015665700,29.755929344
0.015869100,29.732063313
0.016072600,29.720195380
0.016276000,29.704329348
0.016479500,29.680461415
0.016682900,29.668595383
0.016886400,29.652727451
0.017089800,29.636861419
0.017293300,29.612993486
0.017496700,29.601127454
0.017700200,29.585259522
0.017903600,29.561393490
0.018107100,29.545525557
0.018310500,29.533659525
0.018514000,29.509791592
0.018717400,29.493925560
0.018920900,29.482057628
0.019124300,29.466191596
0.019327800,29.442323663
0.019531300,29.426455731
0.019734700,29.414589699
0.019938200,29.390721766
0.020141600,29.374855734
0.020345100,29.362987801
0.020548500,29.339121770
0.020752000,29.327253837
0.020955400,29.311387805
0.021158900,29.299519872
0.021362300,29.275653840
0.021565800,29.263785908
0.021769200,29.251919876
0.021972700,29.228051943
0.022176100,29.216185911
0.022379600,29.208317979
0.022583000,29.188451947
0.022786500,29.172584014
0.022989900,29.160717982
0.023193400,29.148850049
0.023396800,29.128984017
0.023600300,29.117116085
0.023803700,29.105250053
0.024007200,29.089382120
0.024210600,29.077516088
0.024414100,29.065648156
0.024617500,29.045782124
0.024821000,29.033914191
0.025024400,29.026048159
0.025227900,29.006180226
0.025431300,28.994314195
0.025634800,28.986446262
0.025838200,28.974580230
0.026041700,28.958712297
0.026245100,28.946846265
0.026448600,28.934978333
0.026652000,28.919112301
0.026855500,28.911244368
0.027058900,28.899378336
0.027262400,28.883510404
0.027465800,28.875644372
0.027669300,28.863776439
0.027872700,28.855910407
0.028076200,28.840042474
0.028279600,28.828176442
0.028483100,28.820308510
0.028686500,28.804442478
0.028890000,28.792574545
0.029093400,28.784708513
0.029296900,28.768840581
0.029500300,28.760974549
0.029703800,28.749106616
0.029907200,28.741240584
0.030110700,28.725372651
0.030314100,28.717506620
0.030517600,28.705638687
0.030721000,28.689772655
0.030924500,28.681904722
0.031127900,28.674038690
0.031331400,28.658170758
0.031534800,28.646304726
0.031738300,28.638436793
0.031941700,28.630570761
0.032145200,28.614702829
0.032348600,28.602836797
0.032552100,28.594968864
0.032755500,28.579102832
0.032959000,28.571234899
0.033162400,28.559368867
0.033365900,28.547500935
0.033569300,28.535634903
0.033772800,28.527766970
0.033976200,28.515900938
0.034179700,28.504033006
0.034383100,28.492166974
0.034586600,28.484299041
0.034790000,28.468433009
0.034993500,28.456565076
0.035196900,28.448699045
0.035400400,28.432831112
0.035603800,28.420965080
0.035807300,28.413097147
0.036010700,28.397231115
0.036214200,28.385363183
0.036417600,28.377497151
0.036621100,28.365629218
0.036824500,28.349763186
0.037028000,28.341895254
0.037231400,28.330029222
0.037434900,28.314161289
0.037638300,28.302295257
0.037841800,28.294427324
0.038045200,28.278561292
0.038248700,28.266693360
0.038452100,28.254827328
0.038655600,28.246959395
0.038859000,28.227093363
0.039062500,28.219225431
0.039266000,28.207357498
0.039469400,28.191491466
0.039672900,28.179623533
0.039876300,28.167757501
0.040079800,28.151889569
0.040283200,28.140023537
0.040486700,28.128155604
0.040690100,28.120289572
0.040893600,28.100421640
0.041097000,28.088555608
0.041300500,28.076687675
0.041503900,28.060821643
0.041707400,28.048953710
0.041910800,28.037087679
0.042114300,28.017219746
0.042317700,28.005353714
0.042521200,27.993485781
0.042724600,27.981619749
0.042928100,27.965751817
0.043131500,27.953885785
0.043335000,27.942017852
0.043538400,27.922151820
0.043741900,27.910283888
0.043945300,27.898417856
0.044148800,27.878549923
0.044352200,27.866683891
0.044555700,27.854815958
0.044759100,27.834949926
0.044962600,27.823081994
0.045166000,27.811215962
0.045369500,27.795348029
0.045572900,27.775481997
0.045776400,27.763614065
0.045979800,27.751748033
0.046183300,27.731880100
0.046386700,27.720014068
0.046590200,27.708146135
0.046793600,27.688280104
0.046997100,27.672412171
0.047200500,27.660546139
0.047404000,27.648678206
0.047607400,27.628812174
0.047810900,27.616944242
0.048014300,27.605078210
0.048217800,27.581210277
0.048421200,27.569344245
0.048624700,27.557476313
0.048828100,27.537610281
0.049031600,27.525742348
0.049235000,27.513876316
0.049438500,27.502008383
0.049641900,27.478142351
0.049845400,27.466274419
0.050048800,27.454408387
0.050252300,27.434540454
0.050455700,27.422674422
0.050659200,27.410806490
0.050862600,27.390940458
0.051066100,27.379072525
0.051269500,27.367206493
0.051473000,27.355338560
0.051676400,27.331472529
0.051879900,27.319604596
0.052083300,27.307738564
0.052286800,27.287870631
0.052490200,27.276004599
0.052693700,27.264136667
0.052897100,27.244270635
