x (mm),altura (µm)
0.000000000,2.838838555
0.000213000,2.843029110
0.000426100,2.839219754
0.000639100,2.839410309
0.000852200,2.839600954
0.001065200,2.835791509
0.001278200,2.835982064
0.001491300,2.840172708
0.001704300,2.840363263
0.001917300,2.832553818
0.002130400,2.836744463
0.002343400,2.836935018
0.002556500,2.833125662
0.002769500,2.837316217
0.002982500,2.833506772
0.003195600,2.829697416
0.003408600,2.833887971
0.003621600,2.834078526
0.003834700,2.834269171
0.004047700,2.830459726
0.004260800,2.830650370
0.004473800,2.830840925
0.004686800,2.831031480
0.004899900,2.831222125
0.005112900,2.827412680
0.005325900,2.827603235
0.005539000,2.827793879
0.005752000,2.827984434
0.005965100,2.828175079
0.006178100,2.824365634
0.006391100,2.824556189
0.006604200,2.824746833
0.006817200,2.824937388
0.007030300,2.825128032
0.007243300,2.825318587
0.007456300,2.821509142
0.007669400,2.821699787
0.007882400,2.821890342
0.008095400,2.818080897
0.008308500,2.822271541
0.008521500,2.818462096
0.008734600,2.818652741
0.008947600,2.818843296
0.009160600,2.819033851
0.009373700,2.819224495
0.009586700,2.811415050
0.009799700,2.815605605
0.010012800,2.815796250
0.010225800,2.811986804
0.010438900,2.812177449
0.010651900,2.808368004
0.010864900,2.812558559
0.011078000,2.808749203
0.011291000,2.808939758
0.011504000,2.809130313
0.011717100,2.809320958
0.011930100,2.805511513
0.012143200,2.805702157
0.012356200,2.801892712
0.012569200,2.802083267
0.012782300,2.806273912
0.012995300,2.802464467
0.013208400,2.798655111
0.013421400,2.798845666
0.013634400,2.799036221
0.013847500,2.799226866
0.014060500,2.799417420
0.014273500,2.795607975
0.014486600,2.791798620
0.014699600,2.791989175
0.014912700,2.792179819
0.015125700,2.792370374
0.015338700,2.788560929
0.015551800,2.788751574
0.015764800,2.788942129
0.015977800,2.785132684
0.016190900,2.785323328
0.016403900,2.785513883
0.016617000,2.777704528
0.016830000,2.777895083
0.017043000,2.778085638
0.017256100,2.778276282
0.017469100,2.778466837
0.017682100,2.774657392
0.017895200,2.774848036
0.018108200,2.771038591
0.018321300,2.771229236
0.018534300,2.771419791
0.018747300,2.767610346
0.018960400,2.763800990
0.019173400,2.763991545
0.019386500,2.764182190
0.019599500,2.764372745
0.019812500,2.764563300
0.020025600,2.764753944
0.020238600,2.756944499
0.020451600,2.757135054
0.020664700,2.757325699
0.020877700,2.753516254
0.021090800,2.753706898
0.021303800,2.753897453
0.021516800,2.746088008
0.021729900,2.746278652
0.021942900,2.746469207
0.022155900,2.746659762
0.022369000,2.742850407
0.022582000,2.747040962
0.022795100,2.743231606
0.023008100,2.739422161
0.023221100,2.739612716
0.023434200,2.739803361
0.023647200,2.735993916
0.023860200,2.736184471
0.024073300,2.732375115
0.024286300,2.732565670
0.024499400,2.728756315
0.024712400,2.728946870
0.024925400,2.729137425
0.025138500,2.725328069
0.025351500,2.721518624
0.025564600,2.721709268
0.025777600,2.717899823
0.025990600,2.718090378
0.026203700,2.718281023
0.026416700,2.714471578
0.026629700,2.710662133
0.026842800,2.710852777
0.027055800,2.711043332
0.027268900,2.707233977
0.027481900,2.707424532
0.027694900,2.707615087
0.027908000,2.699805731
0.028121000,2.699996286
0.028334000,2.700186841
0.028547100,2.696377486
0.028760100,2.696568041
0.028973200,2.696758685
0.029186200,2.692949240
0.029399200,2.689139795
0.029612300,2.685330439
0.029825300,2.685520994
0.030038300,2.681711549
0.030251400,2.681902194
0.030464400,2.682092749
0.030677500,2.674283393
0.030890500,2.674473948
0.031103500,2.670664503
0.031316600,2.670855148
0.031529600,2.667045703
0.031742700,2.667236347
0.031955700,2.663426902
0.032168700,2.655617457
0.032381800,2.655808102
0.032594800,2.655998657
0.032807800,2.648189212
0.033020900,2.648379856
0.033233900,2.644570411
0.033447000,2.644761055
0.033660000,2.636951610
0.033873000,2.637142165
0.034086100,2.637332810
0.034299100,2.629523365
0.034512100,2.629713920
0.034725200,2.625904564
0.034938200,2.618095119
0.035151300,2.618285764
0.035364300,2.618476319
0.035577300,2.618666874
0.035790400,2.610857518
0.036003400,2.611048073
0.036216400,2.603238628
0.036429500,2.599429273
0.036642500,2.599619828
0.036855600,2.595810472
0.037068600,2.592001027
0.037281600,2.588191582
0.037494700,2.588382226
0.037707700,2.576572781
0.037920700,2.576763336
0.038133800,2.576953981
0.038346800,2.573144536
0.038559900,2.569335180
0.038772900,2.565525735
0.038985900,2.565716290
0.039199000,2.553906935
0.039412000,2.554097490
0.039625100,2.550288134
0.039838100,2.546478689
0.040051100,2.542669244
0.040264200,2.542859889
0.040477200,2.539050444
0.040690200,2.531240999
0.040903300,2.527431643
0.041116300,2.527622198
0.041329400,2.519812842
0.041542400,2.516003397
0.041755400,2.516193952
0.041968500,2.508384597
0.042181500,2.504575152
0.042394500,2.500765707
0.042607600,2.500956351
0.042820600,2.493146906
0.043033700,2.489337551
0.043246700,2.489528106
0.043459700,2.481718661
0.043672800,2.473909305
0.043885800,2.474099860
0.044098800,2.466290415
0.044311900,2.462481060
0.044524900,2.462671615
0.044738000,2.458862259
0.044951000,2.451052814
0.045164000,2.451243369
0.045377100,2.443434013
0.045590100,2.435624568
0.045803200,2.435815213
0.046016200,2.432005768
0.046229200,2.424196323
0.046442300,2.420386967
0.046655300,2.420577522
0.046868300,2.408768077
0.047081400,2.404958722
0.047294400,2.405149277
0.047507500,2.401339921
0.047720500,2.393530476
0.047933500,2.389721031
0.048146600,2.389911676
0.048359600,2.382102231
0.048572600,2.374292786
0.048785700,2.370483430
0.048998700,2.362673985
0.049211800,2.362864629
0.049424800,2.359055184
0.049637800,2.355245739
0.049850900,2.347436384
0.050063900,2.343626939
0.050276900,2.339817494
0.050490000,2.332008138
0.050703000,2.328198693
0.050916100,2.324389338
0.051129100,2.316579893
0.051342100,2.312770448
0.051555200,2.312961092
0.051768200,2.309151647
0.051981300,2.297342292
0.052194300,2.293532847
0.052407300,2.293723402
0.052620400,2.281914046
0.052833400,2.282104601
0.053046400,2.278295156
0.053259500,2.270485800
0.053472500,2.266676355
0.053685600,2.258867000
0.053898600,2.255057555
0.054111600,2.247248110
0.054324700,2.243438754
0.054537700,2.243629309
0.054750700,2.231819864
0.054963800,2.232010509
0.055176800,2.228201064
0.055389900,2.216391708
0.055602900,2.212582263
0.055815900,2.208772818
0.056029000,2.204963463
0.056242000,2.197154018
0.056455000,2.193344572
0.056668100,2.189535217
0.056881100,2.177725772
0.057094200,2.177916416
0.057307200,2.174106971
0.057520200,2.158297526
0.057733300,2.154488171
0.057946300,2.154678726
0.058159400,2.142869370
0.058372400,2.139059925
0.058585400,2.135250480
0.058798500,2.131441125
0.059011500,2.123631680
0.059224500,2.115822235
0.059437600,2.112012879
0.059650600,2.100203434
0.059863700,2.096394079
0.060076700,2.092584633
0.060289700,2.080775188
0.060502800,2.076965833
0.060715800,2.077156388
0.060928800,2.073346943
0.061141900,2.061537587
0.061354900,2.053728142
0.061568000,2.049918787
0.061781000,2.038109342
0.061994000,2.034299897
0.062207100,2.030490541
0.062420100,2.018681096
0.062633100,2.014871651
0.062846200,2.011062296
0.063059200,2.007252851
0.063272300,1.991443495
0.063485300,1.987634050
0.063698300,1.983824605
0.063911400,1.972015249
0.064124400,1.968205804
0.064337500,1.964396449
0.064550500,1.952587004
0.064763500,1.948777559
0.064976600,1.944968203
0.065189600,1.941158758
0.065402600,1.921349313
0.065615700,1.917539958
0.065828700,1.913730513
0.066041800,1.901921157
0.066254800,1.898111712
0.066467800,1.894302267
0.066680900,1.882492912
0.066893900,1.878683467
0.067106900,1.874874022
