x (mm),altura (µm)
0.000000000,-8.906815620
0.000379800,-8.901872021
0.000759600,-8.904928422
0.001139500,-8.903982468
0.001519300,-8.899038868
0.001899100,-8.902095269
0.002278900,-8.897151670
0.002658800,-8.892205716
0.003038600,-8.891262117
0.003418400,-8.894318517
0.003798200,-8.889374918
0.004178100,-8.884428964
0.004557900,-8.887485365
0.004937700,-8.886541766
0.005317500,-8.881598166
0.005697400,-8.884652212
0.006077200,-8.879708613
0.006457000,-8.878765014
0.006836800,-8.873821415
0.007216700,-8.876875461
0.007596500,-8.875931861
0.007976300,-8.870988262
0.008356100,-8.874044663
0.008735900,-8.869101064
0.009115800,-8.868155110
0.009495600,-8.871211510
0.009875400,-8.866267911
0.010255200,-8.865324312
0.010635100,-8.864378358
0.011014900,-8.867434759
0.011394700,-8.862491159
0.011774500,-8.861547560
0.012154400,-8.864601606
0.012534200,-8.859658007
0.012914000,-8.858714408
0.013293800,-8.861770808
0.013673700,-8.860824854
0.014053500,-8.855881255
0.014433300,-8.858937656
0.014813100,-8.857994056
0.015193000,-8.857048102
0.015572800,-8.852104503
0.015952600,-8.855160904
0.016332400,-8.854217305
0.016712200,-8.853273705
0.017092100,-8.856327751
0.017471900,-8.851384152
0.017851700,-8.850440553
0.018231500,-8.853496954
0.018611400,-8.852551000
0.018991200,-8.851607400
0.019371000,-8.846663801
0.019750800,-8.849720202
0.020130700,-8.848774248
0.020510500,-8.847830649
0.020890300,-8.850887049
0.021270100,-8.849943450
0.021650000,-8.844997496
0.022029800,-8.848053897
0.022409600,-8.847110298
0.022789400,-8.846166698
0.023169200,-8.841223099
0.023549100,-8.848277145
0.023928900,-8.843333546
0.024308700,-8.842389947
0.024688500,-8.845446347
0.025068400,-8.840500393
0.025448200,-8.839556794
0.025828000,-8.842613195
0.026207800,-8.841669596
0.026587700,-8.836723641
0.026967500,-8.835780042
0.027347300,-8.838836443
0.027727100,-8.833892844
0.028107000,-8.832946890
0.028486800,-8.836003290
0.028866600,-8.831059691
0.029246400,-8.830116092
0.029626300,-8.833170138
0.030006100,-8.828226539
0.030385900,-8.827282939
0.030765700,-8.830339340
0.031145500,-8.825395741
0.031525400,-8.824449787
0.031905200,-8.819506188
0.032285000,-8.822562588
0.032664800,-8.817618989
0.033044700,-8.816673035
0.033424500,-8.819729436
0.033804300,-8.814785837
0.034184100,-8.813842237
0.034564000,-8.812896283
0.034943800,-8.811952684
0.035323600,-8.807009085
0.035703400,-8.806065486
0.036083300,-8.805119531
0.036463100,-8.804175932
0.036842900,-8.799232333
0.037222700,-8.802288734
0.037602600,-8.797342780
0.037982400,-8.792399180
0.038362200,-8.795455581
0.038742000,-8.790511982
0.039121800,-8.789568383
0.039501700,-8.784622429
0.039881500,-8.787678829
0.040261300,-8.782735230
0.040641100,-8.777791631
0.041021000,-8.780845677
0.041400800,-8.775902078
0.041780600,-8.774958478
0.042160400,-8.774014879
0.042540300,-8.773068925
0.042920100,-8.768125326
0.043299900,-8.763181727
0.043679700,-8.766238127
0.044059600,-8.761292173
0.044439400,-8.756348574
0.044819200,-8.759404975
0.045199000,-8.754461376
0.045578900,-8.753515422
0.045958700,-8.752571822
0.046338500,-8.747628223
0.046718300,-8.746684624
0.047098100,-8.745741025
0.047478000,-8.740795071
0.047857800,-8.739851471
0.048237600,-8.734907872
0.048617400,-8.733964273
0.048997300,-8.733018319
