Parámetro,Valor
Ra (Promedio Aritmético),2.592 µm
Rq (RMS),3.028 µm
Rp (Pico Máximo),4.816 µm
Rv (Valle Máximo),-8.912 µm
Rt (Altura Total del Perfil),13.728 µm
Rz (ISO 4287:1997),4.064 µm
Rsk (Asimetría),-0.539
Rku (Curtosis),2.750
RSm (Anchura Media de Elementos),0.000 µm
Rdq (Pendiente RMS),10.446 µm/mm
Rda (Pendiente Media Absoluta),7.638 µm/mm
Pc (Conteo de Picos),139.80 1/mm
Rpk (Altura de picos que se desgastan),0.055 µm
Rk (Profundidad del núcleo funcional),2.120 µm
Rvk (Profundidad de valles para lubricante),1.858 µm
Mr1 (%),4.90
Mr2 (%),38.98
