x (mm),altura (µm)
0.000000000,-5.555038840
0.000210600,-5.555088930
0.000421100,-5.547138997
0.000631700,-5.543189088
0.000842300,-5.543239178
0.001052900,-5.539289269
0.001263400,-5.539339335
0.001474000,-5.539389426
0.001684600,-5.535439516
0.001895100,-5.531489583
0.002105700,-5.527539673
0.002316300,-5.527589764
0.002526800,-5.523639831
0.002737400,-5.523689921
0.002948000,-5.519740012
0.003158600,-5.515790102
0.003369100,-5.515840169
0.003579700,-5.515890259
0.003790300,-5.515940350
0.004000800,-5.511990416
0.004211400,-5.508040507
0.004422000,-5.504090597
0.004632600,-5.500140688
0.004843100,-5.500190755
0.005053700,-5.500240845
0.005264300,-5.496290936
0.005474800,-5.492341002
0.005685400,-5.492391093
0.005896000,-5.492441183
0.006106500,-5.488491250
0.006317100,-5.488541340
0.006527700,-5.488591431
0.006738300,-5.480641521
0.006948800,-5.480691588
0.007159400,-5.480741678
0.007370000,-5.476791769
0.007580500,-5.476841836
0.007791100,-5.476891926
0.008001700,-5.468942017
0.008212300,-5.468992107
0.008422800,-5.469042174
0.008633400,-5.469092264
0.008844000,-5.465142355
0.009054500,-5.465192421
0.009265100,-5.461242512
0.009475700,-5.453292602
0.009686200,-5.453342669
0.009896800,-5.453392760
0.010107400,-5.449442850
0.010318000,-5.449492941
0.010528500,-5.449543007
0.010739100,-5.445593098
0.010949700,-5.441643188
0.011160200,-5.441693255
0.011370800,-5.441743345
0.011581400,-5.437793436
0.011792000,-5.433843526
0.012002500,-5.429893593
0.012213100,-5.425943684
0.012423700,-5.425993774
0.012634200,-5.426043841
0.012844800,-5.426093931
0.013055400,-5.422144022
0.013266000,-5.422194112
0.013476500,-5.418244179
0.013687100,-5.410294269
0.013897700,-5.410344360
0.014108200,-5.410394427
0.014318800,-5.406444517
0.014529400,-5.406494607
0.014739900,-5.402544674
0.014950500,-5.398594765
0.015161100,-5.394644855
0.015371700,-5.394694946
0.015582200,-5.394745012
0.015792800,-5.390795103
0.016003400,-5.390845193
0.016213900,-5.386895260
0.016424500,-5.378945350
0.016635100,-5.378995441
0.016845700,-5.379045531
0.017056200,-5.375095598
0.017266800,-5.375145689
0.017477400,-5.371195779
0.017687900,-5.371245846
0.017898500,-5.367295936
0.018109100,-5.367346027
0.018319600,-5.367396093
0.018530200,-5.359446184
0.018740800,-5.359496274
0.018951400,-5.355546365
0.019161900,-5.351596432
0.019372500,-5.351646522
0.019583100,-5.351696613
0.019793600,-5.351746679
0.020004200,-5.347796770
0.020214800,-5.347846860
0.020425400,-5.343896951
0.020635900,-5.339947017
0.020846500,-5.339997108
0.021057100,-5.344047198
0.021267600,-5.340097265
0.021478200,-5.340147355
0.021688800,-5.340197446
0.021899300,-5.336247513
0.022109900,-5.332297603
0.022320500,-5.332347694
0.022531100,-5.332397784
0.022741600,-5.328447851
0.022952200,-5.332497941
0.023162800,-5.332548032
0.023373300,-5.324598098
0.023583900,-5.324648189
0.023794500,-5.324698279
0.024005100,-5.324748370
0.024215600,-5.324798437
0.024426200,-5.324848527
0.024636800,-5.324898618
0.024847300,-5.316948684
0.025057900,-5.320998775
0.025268500,-5.321048865
0.025479000,-5.317098932
0.025689600,-5.317149022
0.025900200,-5.321199113
0.026110800,-5.317249203
0.026321300,-5.313299270
0.026531900,-5.313349361
0.026742500,-5.317399451
0.026953000,-5.313449518
0.027163600,-5.313499608
0.027374200,-5.313549699
0.027584800,-5.313599789
0.027795300,-5.313649856
0.028005900,-5.309699946
0.028216500,-5.309750037
0.028427000,-5.309800104
0.028637600,-5.309850194
0.028848200,-5.313900284
0.029058700,-5.309950351
0.029269300,-5.310000442
0.029479900,-5.310050532
0.029690500,-5.306100623
0.029901000,-5.306150689
0.030111600,-5.310200780
0.030322200,-5.306250870
0.030532700,-5.306300937
0.030743300,-5.310351027
0.030953900,-5.310401118
0.031164500,-5.306451208
0.031375000,-5.306501275
0.031585600,-5.306551366
0.031796200,-5.306601456
0.032006700,-5.306651523
0.032217300,-5.306701613
0.032427900,-5.306751704
0.032638500,-5.306801794
0.032849000,-5.306851861
0.033059600,-5.306901951
0.033270200,-5.306952042
0.033480700,-5.307002109
0.033691300,-5.307052199
0.033901900,-5.307102290
0.034112400,-5.307152356
0.034323000,-5.307202447
0.034533600,-5.303252537
0.034744200,-5.307302628
0.034954700,-5.307352694
0.035165300,-5.307402785
0.035375900,-5.307452875
0.035586400,-5.311502942
0.035797000,-5.311553032
0.036007600,-5.311603123
0.036218200,-5.307653213
0.036428700,-5.311703280
0.036639300,-5.311753371
0.036849900,-5.311803461
0.037060400,-5.311853528
0.037271000,-5.311903618
0.037481600,-5.315953709
0.037692100,-5.316003775
0.037902700,-5.316053866
0.038113300,-5.312103956
0.038323900,-5.316154047
0.038534400,-5.316204114
0.038745000,-5.316254204
0.038955600,-5.320304295
0.039166100,-5.320354361
0.039376700,-5.320404452
0.039587300,-5.316454542
0.039797900,-5.320504633
0.040008400,-5.320554699
0.040219000,-5.320604790
0.040429600,-5.324654880
0.040640100,-5.324704947
0.040850700,-5.324755038
0.041061300,-5.324805128
0.041271800,-5.328855195
0.041482400,-5.324905285
0.041693000,-5.324955376
0.041903600,-5.329005466
0.042114100,-5.329055533
0.042324700,-5.329105623
0.042535300,-5.329155714
0.042745800,-5.333205781
0.042956400,-5.333255871
0.043167000,-5.329305961
0.043377600,-5.329356052
0.043588100,-5.329406119
0.043798700,-5.333456209
0.044009300,-5.333506300
0.044219800,-5.333556366
0.044430400,-5.333606457
0.044641000,-5.337656547
0.044851500,-5.337706614
0.045062100,-5.333756704
0.045272700,-5.333806795
0.045483300,-5.333856885
0.045693800,-5.333906952
0.045904400,-5.333957043
0.046115000,-5.338007133
0.046325500,-5.334057200
0.046536100,-5.338107290
0.046746700,-5.338157381
0.046957300,-5.334207471
0.047167800,-5.334257538
0.047378400,-5.334307628
0.047589000,-5.334357719
0.047799500,-5.334407786
0.048010100,-5.334457876
0.048220700,-5.334507967
0.048431200,-5.334558033
0.048641800,-5.334608124
0.048852400,-5.334658214
0.049063000,-5.330708305
0.049273500,-5.330758371
0.049484100,-5.330808462
0.049694700,-5.330858552
0.049905200,-5.326908619
0.050115800,-5.326958709
0.050326400,-5.327008800
0.050537000,-5.323058890
0.050747500,-5.323108957
0.050958100,-5.319159048
0.051168700,-5.323209138
0.051379200,-5.319259205
0.051589800,-5.319309295
0.051800400,-5.315359386
0.052010900,-5.311409452
0.052221500,-5.311459543
0.052432100,-5.311509633
0.052642700,-5.307559724
0.052853200,-5.307609791
0.053063800,-5.303659881
0.053274400,-5.303709972
0.053484900,-5.295760038
0.053695500,-5.295810129
0.053906100,-5.295860219
0.054116700,-5.287910310
0.054327200,-5.287960376
0.054537800,-5.288010467
0.054748400,-5.280060557
0.054958900,-5.280110624
0.055169500,-5.272160715
0.055380100,-5.272210805
0.055590700,-5.264260896
0.055801200,-5.264310962
0.056011800,-5.264361053
0.056222400,-5.256411143
0.056432900,-5.252461210
0.056643500,-5.252511300
0.056854100,-5.244561391
0.057064600,-5.240611458
0.057275200,-5.240661548
0.057485800,-5.228711638
0.057696400,-5.224761729
0.057906900,-5.224811796
0.058117500,-5.220861886
0.058328100,-5.212911977
0.058538600,-5.208962043
0.058749200,-5.209012134
0.058959800,-5.197062224
0.059170400,-5.197112315
0.059380900,-5.193162381
0.059591500,-5.185212472
0.059802100,-5.177262562
0.060012600,-5.173312629
0.060223200,-5.173362720
