x (mm),altura (µm)
0.000000000,0.497349013
0.000203500,0.501214709
0.000406900,0.505080471
0.000610400,0.504946168
0.000813800,0.508811930
0.001017300,0.512677626
0.001220700,0.512543389
0.001424200,0.516409085
0.001627600,0.512274847
0.001831100,0.516140544
0.002034500,0.520006306
0.002238000,0.519872002
0.002441400,0.523737765
0.002644900,0.527603461
0.002848300,0.527469224
0.003051800,0.531334920
0.003255200,0.535200682
0.003458700,0.535066379
0.003662100,0.538932141
0.003865600,0.542797837
0.004069000,0.542663600
0.004272500,0.542529296
0.004475900,0.546395058
0.004679400,0.550260755
0.004882800,0.550126517
0.005086300,0.553992213
0.005289700,0.557857976
0.005493200,0.557723672
0.005696600,0.561589434
0.005900100,0.565455131
0.006103500,0.565320893
0.006307000,0.569186590
0.006510400,0.569052352
0.006713900,0.568918048
0.006917300,0.572783811
0.007120800,0.576649507
0.007324200,0.580515269
0.007527700,0.580380966
0.007731100,0.584246728
0.007934600,0.588112424
0.008138000,0.587978187
0.008341500,0.591843883
0.008544900,0.595709645
0.008748400,0.595575342
0.008951800,0.595441104
0.009155300,0.599306801
0.009358700,0.599172563
0.009562200,0.603038259
0.009765600,0.606904022
0.009969100,0.610769718
0.010172500,0.610635480
0.010376000,0.614501177
0.010579400,0.618366939
0.010782900,0.618232635
0.010986300,0.622098398
0.011189800,0.621964094
0.011393200,0.621829856
0.011596700,0.625695553
0.011800100,0.629561315
0.012003600,0.629427012
0.012207000,0.633292774
0.012410500,0.637158470
0.012613900,0.641024233
0.012817400,0.640889929
0.013020800,0.644755691
0.013224300,0.648621388
0.013427700,0.648487150
0.013631200,0.648352846
0.013834600,0.652218609
0.014038100,0.652084305
0.014241500,0.655950067
0.014445000,0.655815764
0.014648400,0.659681526
0.014851900,0.663547222
0.015055300,0.667412985
0.015258800,0.671278681
0.015462200,0.671144444
0.015665700,0.675010140
0.015869100,0.678875902
0.016072600,0.674741599
0.016276000,0.678607361
0.016479500,0.682473057
0.016682900,0.682338820
0.016886400,0.686204516
0.017089800,0.686070278
0.017293300,0.693935975
0.017496700,0.693801737
0.017700200,0.697667433
0.017903600,0.701533196
0.018107100,0.701398892
0.018310500,0.705264655
0.018514000,0.705130351
0.018717400,0.708996113
0.018920900,0.708861810
0.019124300,0.712727572
0.019327800,0.716593268
0.019531300,0.716458965
0.019734700,0.720324727
0.019938200,0.724190423
0.020141600,0.728056186
0.020345100,0.727921882
0.020548500,0.735787644
0.020752000,0.735653341
0.020955400,0.735519103
0.021158900,0.739384800
0.021362300,0.743250562
0.021565800,0.747116258
0.021769200,0.746982021
0.021972700,0.754847717
0.022176100,0.754713479
0.022379600,0.758579176
0.022583000,0.762444938
0.022786500,0.766310634
0.022989900,0.770176397
0.023193400,0.766042093
0.023396800,0.773907855
0.023600300,0.773773552
0.023803700,0.777639314
0.024007200,0.785505010
0.024210600,0.785370773
0.024414100,0.789236469
0.024617500,0.797102232
0.024821000,0.796967928
0.025024400,0.800833690
0.025227900,0.808699387
0.025431300,0.808565149
0.025634800,0.808430845
0.025838200,0.812296608
0.026041700,0.820162304
