Parámetro,Valor
Ra (Promedio Aritmético),2.450 µm
Rq (RMS),2.893 µm
Rp (Pico Máximo),5.888 µm
Rv (Valle Máximo),-5.728 µm
Rt (Altura Total del Perfil),11.616 µm
Rz (ISO 4287:1997),6.599 µm
Rsk (Asimetría),-0.108
Rku (Curtosis),2.125
RSm (Anchura Media de Elementos),547.124 µm
Rdq (Pendiente RMS),18.143 µm/mm
Rda (Pendiente Media Absoluta),13.755 µm/mm
Pc (Conteo de Picos),148.00 1/mm
Rpk (Altura de picos que se desgastan),0.532 µm
Rk (Profundidad del núcleo funcional),7.458 µm
Rvk (Profundidad de valles para lubricante),0.777 µm
Mr1 (%),6.99
Mr2 (%),87.48
