x (mm),altura (µm)
0.000000000,-6.847887818
0.000203500,-6.843933288
0.000406900,-6.839978736
0.000610400,-6.840024206
0.000813800,-6.836069654
0.001017300,-6.832115124
0.001220700,-6.832160572
0.001424200,-6.828206042
0.001627600,-6.828251490
0.001831100,-6.824296960
0.002034500,-6.820342408
0.002238000,-6.820387879
0.002441400,-6.816433326
0.002644900,-6.812478797
0.002848300,-6.808524244
0.003051800,-6.804569715
0.003255200,-6.804615163
0.003458700,-6.800660633
0.003662100,-6.796706081
0.003865600,-6.792751551
0.004069000,-6.788796999
0.004272500,-6.788842469
0.004475900,-6.780887917
0.004679400,-6.776933387
0.004882800,-6.772978835
0.005086300,-6.769024305
0.005289700,-6.765069753
0.005493200,-6.761115223
0.005696600,-6.757160671
0.005900100,-6.753206141
0.006103500,-6.749251589
0.006307000,-6.745297059
0.006510400,-6.737342507
0.006713900,-6.733387977
0.006917300,-6.729433425
0.007120800,-6.721478896
0.007324200,-6.717524343
0.007527700,-6.713569814
0.007731100,-6.705615262
0.007934600,-6.701660732
0.008138000,-6.697706180
0.008341500,-6.693751650
0.008544900,-6.685797098
0.008748400,-6.681842568
0.008951800,-6.677888016
0.009155300,-6.669933486
0.009358700,-6.665978934
0.009562200,-6.658024404
0.009765600,-6.650069852
0.009969100,-6.646115322
0.010172500,-6.642160770
0.010376000,-6.638206240
0.010579400,-6.626251688
0.010782900,-6.622297158
0.010986300,-6.618342606
0.011189800,-6.610388076
0.011393200,-6.602433524
0.011596700,-6.598478995
0.011800100,-6.590524442
0.012003600,-6.586569913
0.012207000,-6.578615360
0.012410500,-6.574660831
0.012613900,-6.566706279
0.012817400,-6.562751749
0.013020800,-6.554797197
0.013224300,-6.546842667
0.013427700,-6.542888115
0.013631200,-6.538933585
0.013834600,-6.526979033
0.014038100,-6.523024503
0.014241500,-6.519069951
0.014445000,-6.515115421
0.014648400,-6.503160869
0.014851900,-6.499206339
0.015055300,-6.495251787
0.015258800,-6.483297257
0.015462200,-6.479342705
0.015665700,-6.475388175
0.015869100,-6.467433623
0.016072600,-6.463479093
0.016276000,-6.455524541
0.016479500,-6.447570012
0.016682900,-6.443615459
0.016886400,-6.439660930
0.017089800,-6.435706377
0.017293300,-6.423751848
0.017496700,-6.419797296
0.017700200,-6.415842766
0.017903600,-6.407888214
0.018107100,-6.403933684
0.018310500,-6.399979132
0.018514000,-6.388024602
0.018717400,-6.384070050
0.018920900,-6.380115520
0.019124300,-6.376160968
0.019327800,-6.368206438
0.019531300,-6.364251908
0.019734700,-6.360297356
0.019938200,-6.348342826
0.020141600,-6.344388274
0.020345100,-6.340433745
0.020548500,-6.332479192
0.020752000,-6.328524663
0.020955400,-6.324570110
0.021158900,-6.320615581
0.021362300,-6.312661029
0.021565800,-6.308706499
0.021769200,-6.300751947
0.021972700,-6.292797417
0.022176100,-6.288842865
0.022379600,-6.284888335
0.022583000,-6.276933783
0.022786500,-6.272979253
0.022989900,-6.269024701
0.023193400,-6.265070171
0.023396800,-6.257115619
0.023600300,-6.253161089
0.023803700,-6.249206537
0.024007200,-6.237252007
0.024210600,-6.233297455
0.024414100,-6.229342925
0.024617500,-6.221388373
0.024821000,-6.217433843
0.025024400,-6.213479291
0.025227900,-6.205524762
0.025431300,-6.201570209
0.025634800,-6.197615680
0.025838200,-6.193661128
0.026041700,-6.185706598
0.026245100,-6.181752046
0.026448600,-6.177797516
0.026652000,-6.169842964
0.026855500,-6.165888434
0.027058900,-6.161933882
0.027262400,-6.149979352
0.027465800,-6.146024800
0.027669300,-6.142070270
0.027872700,-6.138115718
0.028076200,-6.130161188
0.028279600,-6.126206636
0.028483100,-6.122252106
0.028686500,-6.114297554
0.028890000,-6.110343024
0.029093400,-6.106388472
0.029296900,-6.098433942
0.029500300,-6.094479390
0.029703800,-6.090524861
0.029907200,-6.086570308
0.030110700,-6.078615779
0.030314100,-6.074661226
0.030517600,-6.070706697
0.030721000,-6.062752145
0.030924500,-6.058797615
0.031127900,-6.054843063
0.031331400,-6.042888533
0.031534800,-6.038933981
0.031738300,-6.034979451
0.031941700,-6.031024899
0.032145200,-6.023070369
0.032348600,-6.019115817
0.032552100,-6.015161287
0.032755500,-6.007206735
0.032959000,-6.003252205
0.033162400,-5.999297653
0.033365900,-5.991343123
0.033569300,-5.987388571
0.033772800,-5.983434041
0.033976200,-5.979479489
0.034179700,-5.971524959
0.034383100,-5.967570407
0.034586600,-5.963615878
0.034790000,-5.955661325
0.034993500,-5.951706796
0.035196900,-5.947752244
0.035400400,-5.939797714
0.035603800,-5.935843162
0.035807300,-5.935888632
0.036010700,-5.927934080
0.036214200,-5.923979550
0.036417600,-5.920024998
0.036621100,-5.916070468
0.036824500,-5.908115916
0.037028000,-5.904161386
0.037231400,-5.900206834
0.037434900,-5.892252304
0.037638300,-5.888297752
0.037841800,-5.884343222
0.038045200,-5.880388670
0.038248700,-5.876434140
0.038452100,-5.872479588
0.038655600,-5.868525058
0.038859000,-5.860570506
0.039062500,-5.856615977
0.039266000,-5.852661447
0.039469400,-5.848706895
0.039672900,-5.844752365
0.039876300,-5.840797813
0.040079800,-5.832843283
0.040283200,-5.828888731
0.040486700,-5.824934201
0.040690100,-5.824979649
0.040893600,-5.817025119
0.041097000,-5.813070567
0.041300500,-5.809116037
0.041503900,-5.805161485
0.041707400,-5.801206955
0.041910800,-5.797252403
0.042114300,-5.789297873
