Parámetro,Valor
Ra (Promedio Aritmético),1.712 µm
Rq (RMS),2.220 µm
Rp (Pico Máximo),6.364 µm
Rv (Valle Máximo),-6.396 µm
Rt (Altura Total del Perfil),12.760 µm
Rz (ISO 4287:1997),7.180 µm
Rsk (Asimetría),0.260
Rku (Curtosis),3.438
RSm (Anchura Media de Elementos),235.036 µm
Rdq (Pendiente RMS),25.770 µm/mm
Rda (Pendiente Media Absoluta),18.349 µm/mm
Pc (Conteo de Picos),49.80 1/mm
Rpk (Altura de picos que se desgastan),0.756 µm
Rk (Profundidad del núcleo funcional),1.758 µm
Rvk (Profundidad de valles para lubricante),0.798 µm
Mr1 (%),42.16
Mr2 (%),78.16
