x (mm),altura (µm)
0.000000000,-2.531907389
0.000457400,-2.530396532
0.000914700,-2.524884257
0.001372100,-2.527373400
0.001829500,-2.525862543
0.002286900,-2.520351686
0.002744200,-2.522839410
0.003201600,-2.521328554
0.003659000,-2.519817697
0.004116400,-2.514306840
0.004573700,-2.516794564
0.005031100,-2.515283707
0.005488500,-2.509772851
0.005945800,-2.512260575
0.006403200,-2.510749718
0.006860600,-2.505238861
0.007318000,-2.503728005
0.007775300,-2.506215729
0.008232700,-2.504704872
0.008690100,-2.499194015
0.009147500,-2.497683158
0.009604800,-2.500170883
0.010062200,-2.494660026
0.010519600,-2.493149169
0.010976900,-2.495636894
0.011434300,-2.486126037
0.011891700,-2.488615180
0.012349100,-2.487104323
0.012806400,-2.489592048
0.013263800,-2.484081191
0.013721200,-2.482570334
0.014178600,-2.481059477
0.014635900,-2.475547202
0.015093300,-2.478036345
0.015550700,-2.476525488
0.016008000,-2.471013212
0.016465400,-2.469502355
0.016922800,-2.471991499
0.017380200,-2.466480642
0.017837500,-2.464968366
0.018294900,-2.467457509
0.018752300,-2.465946653
0.019209700,-2.460435796
0.019667000,-2.458923520
0.020124400,-2.461412663
0.020581800,-2.451901806
0.021039200,-2.454390950
0.021496500,-2.452878674
0.021953900,-2.447367817
0.022411300,-2.449856960
0.022868600,-2.448344685
0.023326000,-2.446833828
0.023783400,-2.441322971
0.024240800,-2.443812114
0.024698100,-2.442299839
0.025155500,-2.436788982
0.025612900,-2.435278125
0.026070300,-2.437767268
0.026527600,-2.428254993
0.026985000,-2.430744136
0.027442400,-2.429233279
0.027899700,-2.431721003
0.028357100,-2.422210147
0.028814500,-2.424699290
0.029271900,-2.423188433
0.029729200,-2.417676157
0.030186600,-2.416165300
0.030644000,-2.418654444
0.031101400,-2.413143587
0.031558700,-2.411631311
0.032016100,-2.410120454
0.032473500,-2.412609598
0.032930800,-2.403097322
0.033388200,-2.405586465
0.033845600,-2.404075608
0.034303000,-2.398564751
0.034760300,-2.397052476
0.035217700,-2.399541619
0.035675100,-2.390030762
0.036132500,-2.392519905
0.036589800,-2.391007630
0.037047200,-2.385496773
0.037504600,-2.383985916
0.037961900,-2.386473641
0.038419300,-2.384962784
0.038876700,-2.379451927
0.039334100,-2.377941070
0.039791400,-2.380428795
0.040248800,-2.370917938
0.040706200,-2.373407081
0.041163600,-2.371896224
0.041620900,-2.366383948
0.042078300,-2.364873092
0.042535700,-2.367362235
0.042993000,-2.365849959
0.043450400,-2.360339102
0.043907800,-2.358828246
0.044365200,-2.361317389
0.044822500,-2.355805113
0.045279900,-2.354294256
0.045737300,-2.352783399
0.046194700,-2.347272543
0.046652000,-2.349760267
0.047109400,-2.348249410
0.047566800,-2.346738553
0.048024100,-2.341226278
0.048481500,-2.343715421
0.048938900,-2.342204564
0.049396300,-2.336693707
