x (mm),altura (µm)
0.000000000,-1.943611000
0.001154700,-1.935554926
0.002309500,-1.915499193
0.003464200,-1.911443118
0.004618900,-1.903387044
0.005773700,-1.887331311
0.006928400,-1.879275236
0.008083100,-1.871219162
0.009237900,-1.867163429
0.010392600,-1.843107354
0.011547300,-1.835051280
0.012702100,-1.830995547
0.013856800,-1.806939472
0.015011500,-1.802883397
0.016166300,-1.794827665
0.017321000,-1.766771590
0.018475800,-1.762715857
0.019630500,-1.754659782
0.020785200,-1.746603708
0.021940000,-1.722547975
0.023094700,-1.710491900
0.024249400,-1.706435826
0.025404200,-1.678380093
0.026558900,-1.670324018
0.027713600,-1.662267944
0.028868400,-1.634212211
0.030023100,-1.630156136
0.031177800,-1.618100062
0.032332600,-1.610044329
0.033487300,-1.585988254
0.034642000,-1.573932180
0.035796800,-1.569876447
0.036951500,-1.541820372
0.038106200,-1.529764298
0.039261000,-1.521708565
0.040415700,-1.493652490
0.041570400,-1.489596416
0.042725200,-1.477540683
0.043879900,-1.449484608
0.045034600,-1.441428534
0.046189400,-1.433372801
0.047344100,-1.425316726
0.048498800,-1.397260652
0.049653600,-1.389204919
0.050808300,-1.381148844
0.051963000,-1.353092770
0.053117800,-1.349037037
0.054272500,-1.336980962
0.055427300,-1.308925229
0.056582000,-1.304869155
0.057736700,-1.296813080
0.058891500,-1.288757347
0.060046200,-1.264701272
0.061200900,-1.252645198
0.062355700,-1.248589465
0.063510400,-1.220533390
0.064665100,-1.216477316
0.065819900,-1.208421583
0.066974600,-1.180365508
0.068129300,-1.176309434
0.069284100,-1.168253701
0.070438800,-1.164197626
0.071593500,-1.140141552
0.072748300,-1.132085819
0.073903000,-1.128029744
0.075057700,-1.099973670
0.076212500,-1.095917937
0.077367200,-1.091861862
0.078521900,-1.067805788
0.079676700,-1.063750055
0.080831400,-1.055693980
0.081986100,-1.051637906
0.083140900,-1.027582173
0.084295600,-1.023526098
0.085450300,-1.019470024
0.086605100,-0.995414291
0.087759800,-0.995358216
0.088914500,-0.987302142
0.090069300,-0.967246409
0.091224000,-0.963190334
0.092378800,-0.959134601
0.093533500,-0.943078527
0.094688200,-0.935022452
0.095843000,-0.930966719
0.096997700,-0.926910645
0.098152400,-0.906854570
0.099307200,-0.906798837
0.100461900,-0.902742763
0.101616600,-0.886686688
0.102771400,-0.882630955
0.103926100,-0.878574880
0.105080800,-0.862518806
0.106235600,-0.858463073
0.107390300,-0.858406998
0.108545000,-0.854350924
0.109699800,-0.834295191
0.110854500,-0.834239116
0.112009200,-0.830183042
0.113164000,-0.818127309
0.114318700,-0.814071234
0.115473400,-0.814015160
0.116628200,-0.797959427
0.117782900,-0.793903352
0.118937600,-0.793847278
0.120092400,-0.793791545
0.121247100,-0.781735470
0.122401800,-0.777679396
0.123556600,-0.773623663
0.124711300,-0.765567588
0.125866100,-0.761511855
0.127020800,-0.761455781
0.128175500,-0.749399706
0.129330300,-0.749343973
0.130485000,-0.749287899
0.131639700,-0.745231824
0.132794500,-0.737176091
0.133949200,-0.737120017
0.135103900,-0.737063942
0.136258700,-0.725008209
0.137413400,-0.728952135
0.138568100,-0.724896060
0.139722900,-0.712840327
0.140877600,-0.716784253
0.142032300,-0.716728178
0.143187100,-0.708672445
0.144341800,-0.708616370
0.145496500,-0.708560296
0.146651300,-0.708504563
0.147806000,-0.696448488
0.148960700,-0.700392414
0.150115500,-0.700336681
0.151270200,-0.692280606
0.152424900,-0.692224532
0.153579700,-0.696168799
0.154734400,-0.688112724
0.155889100,-0.688056650
0.157043900,-0.692000917
0.158198600,-0.687944842
0.159353300,-0.683888768
0.160508100,-0.683833035
0.161662800,-0.687776960
0.162817600,-0.679721227
0.163972300,-0.679665153
0.165127000,-0.683609078
0.166281800,-0.675553345
0.167436500,-0.679497271
0.168591200,-0.679441196
0.169746000,-0.683385463
0.170900700,-0.675329389
0.172055400,-0.675273314
0.173210200,-0.679217581
0.174364900,-0.671161507
0.175519600,-0.675105432
0.176674400,-0.675049699
0.177829100,-0.670993625
0.178983800,-0.670937550
0.180138600,-0.674881817
0.181293300,-0.674825743
0.182448000,-0.666769668
0.183602800,-0.670713935
0.184757500,-0.670657861
0.185912200,-0.666601786
0.187067000,-0.666546053
0.188221700,-0.670489978
0.189376400,-0.662433904
0.190531200,-0.662378171
0.191685900,-0.666322096
0.192840600,-0.666266022
0.193995400,-0.666210289
0.195150100,-0.666154214
0.196304800,-0.666098140
0.197459600,-0.658042407
0.198614300,-0.661986332
0.199769100,-0.661930599
0.200923800,-0.653874525
0.202078500,-0.657818450
0.203233300,-0.657762717
0.204388000,-0.653706643
0.205542700,-0.653650568
0.206697500,-0.657594835
0.207852200,-0.657538761
0.209006900,-0.653482686
0.210161700,-0.653426953
0.211316400,-0.657370879
0.212471100,-0.649314804
0.213625900,-0.649259071
0.214780600,-0.653202997
0.215935300,-0.645146922
0.217090100,-0.645091189
0.218244800,-0.645035115
0.219399500,-0.648979040
0.220554300,-0.640923307
0.221709000,-0.644867233
0.222863700,-0.644811158
0.224018500,-0.636755425
0.225173200,-0.640699351
0.226327900,-0.640643276
0.227482700,-0.636587543
0.228637400,-0.636531469
0.229792100,-0.640475394
0.230946900,-0.640419661
0.232101600,-0.636363586
0.233256400,-0.636307853
0.234411100,-0.640251779
0.235565800,-0.632195704
0.236720600,-0.632139971
0.237875300,-0.636083897
0.239030000,-0.628027822
0.240184800,-0.631972089
0.241339500,-0.631916015
0.242494200,-0.635859940
0.243649000,-0.627804207
0.244803700,-0.631748133
0.245958400,-0.635692058
0.247113200,-0.631636325
0.248267900,-0.631580251
0.249422600,-0.635524176
0.250577400,-0.631468443
0.251732100,-0.631412369
0.252886800,-0.635356294
0.254041600,-0.631300561
0.255196300,-0.635244487
0.256351000,-0.635188412
0.257505800,-0.643132679
0.258660500,-0.639076605
0.259815200,-0.643020530
0.260970000,-0.642964797
0.262124700,-0.642908723
0.263279400,-0.646852648
0.264434200,-0.650796915
0.265588900,-0.646740841
0.266743600,-0.650684766
0.267898400,-0.654629033
0.269053100,-0.658572959
0.270207900,-0.658517226
0.271362600,-0.662461151
0.272517300,-0.666405076
0.273672100,-0.666349344
0.274826800,-0.670293269
0.275981500,-0.674237194
0.277136300,-0.678181461
0.278291000,-0.678125387
0.279445700,-0.686069312
0.280600500,-0.690013579
0.281755200,-0.693957505
0.282909900,-0.697901430
0.284064700,-0.705845697
0.285219400,-0.701789623
0.286374100,-0.705733548
0.287528900,-0.713677815
0.288683600,-0.713621741
0.289838300,-0.721565666
0.290993100,-0.725509933
0.292147800,-0.733453859
0.293302500,-0.737397784
0.294457300,-0.745342051
0.295612000,-0.749285977
0.296766700,-0.753229902
0.297921500,-0.757174169
0.299076200,-0.769118095
0.300230900,-0.769062020
0.301385700,-0.777006287
0.302540400,-0.784950213
0.303695200,-0.792894480
0.304849900,-0.796838405
0.306004600,-0.804782331
0.307159400,-0.808726598
0.308314100,-0.816670523
0.309468800,-0.820614449
0.310623600,-0.828558716
0.311778300,-0.836502641
0.312933000,-0.840446567
0.314087800,-0.848390834
0.315242500,-0.852334759
0.316397200,-0.864278684
0.317552000,-0.868222952
0.318706700,-0.880166877
0.319861400,-0.884110802
0.321016200,-0.892055069
0.322170900,-0.899998995
0.323325600,-0.907942920
0.324480400,-0.911887187
0.325635100,-0.923831113
0.326789800,-0.927775038
0.327944600,-0.935719305
0.329099300,-0.943663231
0.330254000,-0.951607156
0.331408800,-0.959551423
0.332563500,-0.967495349
0.333718200,-0.975439274
0.334873000,-0.983383541
0.336027700,-0.987327467
0.337182400,-0.999271392
0.338337200,-1.003215659
0.339491900,-1.011159585
0.340646700,-1.019103852
0.341801400,-1.027047777
0.342956100,-1.030991703
0.344110900,-1.042935970
0.345265600,-1.046879895
0.346420300,-1.054823821
0.347575100,-1.062768088
0.348729800,-1.070712013
0.349884500,-1.074655939
0.351039300,-1.078600206
0.352194000,-1.090544131
0.353348700,-1.094488057
0.354503500,-1.102432324
0.355658200,-1.106376249
0.356812900,-1.118320175
0.357967700,-1.118264442
0.359122400,-1.130208367
0.360277100,-1.134152292
0.361431900,-1.142096559
0.362586600,-1.146040485
0.363741300,-1.153984410
0.364896100,-1.157928677
0.366050800,-1.165872603
0.367205500,-1.169816528
0.368360300,-1.181760795
0.369515000,-1.181704721
0.370669700,-1.189648646
0.371824500,-1.193592913
0.372979200,-1.201536839
0.374133900,-1.205480764
0.375288700,-1.213425031
0.376443400,-1.213368957
0.377598200,-1.221313224
0.378752900,-1.225257149
0.379907600,-1.233201075
0.381062400,-1.237145342
0.382217100,-1.245089267
0.383371800,-1.249033193
0.384526600,-1.252977460
0.385681300,-1.252921385
0.386836000,-1.260865311
0.387990800,-1.260809578
0.389145500,-1.268753503
0.390300200,-1.272697429
0.391455000,-1.280641696
0.392609700,-1.280585621
0.393764400,-1.288529547
0.394919200,-1.292473814
0.396073900,-1.292417739
0.397228600,-1.296361665
0.398383400,-1.304305932
0.399538100,-1.300249857
0.400692800,-1.308193782
0.401847600,-1.316138050
0.403002300,-1.320081975
0.404157000,-1.320025900
0.405311800,-1.323970167
0.406466500,-1.331914093
0.407621200,-1.327858018
0.408776000,-1.335802285
0.409930700,-1.339746211
0.411085500,-1.339690478
0.412240200,-1.343634403
0.413394900,-1.347578329
0.414549700,-1.347522596
0.415704400,-1.351466521
0.416859100,-1.355410447
0.418013900,-1.363354714
0.419168600,-1.359298639
0.420323300,-1.363242565
0.421478100,-1.367186832
0.422632800,-1.367130757
0.423787500,-1.371074683
0.424942300,-1.375018950
0.426097000,-1.374962875
0.427251700,-1.378906801
0.428406500,-1.382851068
0.429561200,-1.386794993
0.430715900,-1.382738919
0.431870700,-1.390683186
0.433025400,-1.390627111
0.434180100,-1.390571037
0.435334900,-1.394515304
0.436489600,-1.398459229
0.437644300,-1.394403155
0.438799100,-1.402347422
0.439953800,-1.402291347
0.441108500,-1.410235273
0.442263300,-1.410179540
0.443418000,-1.410123465
0.444572700,-1.414067390
0.445727500,-1.410011657
0.446882200,-1.413955583
0.448037000,-1.417899850
0.449191700,-1.413843775
0.450346400,-1.417787701
0.451501200,-1.421731968
0.452655900,-1.421675893
0.453810600,-1.417619819
0.454965400,-1.417564086
0.456120100,-1.425508011
0.457274800,-1.417451937
0.458429600,-1.421396204
0.459584300,-1.421340129
0.460739000,-1.417284055
0.461893800,-1.417228322
0.463048500,-1.417172247
0.464203200,-1.417116173
0.465358000,-1.413060440
