Parámetro,Valor
Ra (Promedio Aritmético),3.953 µm
Rq (RMS),5.064 µm
Rp (Pico Máximo),11.076 µm
Rv (Valle Máximo),-10.656 µm
Rt (Altura Total del Perfil),21.732 µm
Rz (ISO 4287:1997),4.365 µm
Rsk (Asimetría),0.135
Rku (Curtosis),2.575
RSm (Anchura Media de Elementos),0.000 µm
Rdq (Pendiente RMS),6.458 µm/mm
Rda (Pendiente Media Absoluta),5.003 µm/mm
Pc (Conteo de Picos),19.20 1/mm
Rpk (Altura de picos que se desgastan),3.066 µm
Rk (Profundidad del núcleo funcional),3.600 µm
Rvk (Profundidad de valles para lubricante),2.724 µm
Mr1 (%),34.15
Mr2 (%),75.04
