x (mm),altura (µm)
0.000000000,5.252437905
0.000203500,5.257535816
0.000406900,5.266633187
0.000610400,5.271731098
0.000813800,5.272828469
0.001017300,5.281926380
0.001220700,5.287023751
0.001424200,5.292121662
0.001627600,5.293219033
0.001831100,5.302316944
0.002034500,5.307414315
0.002238000,5.312512226
0.002441400,5.317609597
0.002644900,5.322707508
0.002848300,5.327804879
0.003051800,5.332902790
0.003255200,5.338000161
0.003458700,5.343098072
0.003662100,5.348195443
0.003865600,5.353293354
0.004069000,5.358390725
0.004272500,5.363488636
0.004475900,5.368586007
0.004679400,5.373683918
0.004882800,5.378781289
0.005086300,5.383879200
0.005289700,5.388976571
0.005493200,5.394074482
0.005696600,5.395171854
0.005900100,5.404269764
0.006103500,5.405367136
0.006307000,5.410465046
0.006510400,5.419562418
0.006713900,5.420660328
0.006917300,5.425757700
0.007120800,5.430855610
0.007324200,5.435952982
0.007527700,5.441050892
0.007731100,5.446148264
0.007934600,5.451246175
0.008138000,5.456343546
0.008341500,5.457441457
0.008544900,5.466538828
0.008748400,5.467636739
0.008951800,5.472734110
0.009155300,5.477832021
0.009358700,5.482929392
0.009562200,5.488027303
0.009765600,5.493124674
0.009969100,5.498222585
0.010172500,5.499319956
0.010376000,5.504417867
0.010579400,5.509515238
0.010782900,5.514613149
0.010986300,5.515710520
0.011189800,5.524808431
0.011393200,5.525905802
0.011596700,5.531003713
0.011800100,5.536101084
0.012003600,5.541198995
0.012207000,5.542296366
0.012410500,5.547394277
0.012613900,5.552491648
0.012817400,5.557589559
0.013020800,5.558686930
0.013224300,5.567784841
0.013427700,5.568882212
0.013631200,5.573980123
0.013834600,5.579077494
0.014038100,5.580175405
0.014241500,5.585272776
0.014445000,5.590370687
0.014648400,5.595468058
0.014851900,5.596565969
0.015055300,5.601663341
0.015258800,5.606761251
0.015462200,5.607858623
0.015665700,5.612956533
0.015869100,5.618053905
0.016072600,5.623151815
0.016276000,5.624249187
0.016479500,5.629347097
0.016682900,5.634444469
0.016886400,5.635542379
0.017089800,5.640639751
0.017293300,5.645737662
0.017496700,5.646835033
0.017700200,5.651932944
0.017903600,5.657030315
0.018107100,5.658128226
0.018310500,5.663225597
0.018514000,5.668323508
0.018717400,5.669420879
0.018920900,5.674518790
0.019124300,5.675616161
0.019327800,5.680714072
0.019531300,5.685811983
0.019734700,5.686909354
0.019938200,5.692007265
0.020141600,5.697104636
0.020345100,5.698202547
0.020548500,5.703299918
0.020752000,5.708397829
0.020955400,5.709495200
0.021158900,5.714593111
0.021362300,5.719690482
0.021565800,5.720788393
0.021769200,5.721885764
0.021972700,5.726983675
0.022176100,5.732081046
0.022379600,5.733178957
0.022583000,5.738276328
0.022786500,5.743374239
0.022989900,5.744471610
0.023193400,5.749569521
0.023396800,5.754666892
0.023600300,5.755764803
0.023803700,5.760862174
0.024007200,5.765960085
0.024210600,5.767057456
0.024414100,5.768155367
0.024617500,5.773252738
0.024821000,5.778350649
0.025024400,5.779448020
0.025227900,5.784545931
0.025431300,5.789643302
0.025634800,5.790741213
0.025838200,5.795838584
0.026041700,5.800936495
0.026245100,5.802033866
0.026448600,5.807131777
0.026652000,5.812229149
0.026855500,5.813327059
0.027058900,5.814424431
0.027262400,5.819522341
0.027465800,5.824619713
0.027669300,5.825717623
0.027872700,5.830814995
0.028076200,5.835912905
0.028279600,5.837010277
0.028483100,5.842108187
0.028686500,5.847205559
0.028890000,5.848303469
0.029093400,5.849400841
0.029296900,5.854498752
0.029500300,5.859596123
0.029703800,5.860694034
0.029907200,5.865791405
0.030110700,5.870889316
0.030314100,5.871986687
0.030517600,5.877084598
0.030721000,5.882181969
0.030924500,5.883279880
0.031127900,5.888377251
0.031331400,5.893475162
0.031534800,5.894572533
0.031738300,5.895670444
0.031941700,5.900767815
0.032145200,5.905865726
0.032348600,5.906963097
0.032552100,5.912061008
0.032755500,5.917158379
0.032959000,5.918256290
0.033162400,5.923353661
0.033365900,5.928451572
0.033569300,5.929548943
0.033772800,5.934646854
0.033976200,5.935744225
0.034179700,5.940842136
0.034383100,5.945939507
0.034586600,5.947037418
0.034790000,5.952134789
0.034993500,5.957232700
