x (mm),altura (µm)
0.000000000,1.492047258
0.000203500,1.496078769
0.000406900,1.504110264
0.000610400,1.512141774
0.000813800,1.512173269
0.001017300,1.520204780
0.001220700,1.528236275
0.001424200,1.532267785
0.001627600,1.532299280
0.001831100,1.540330790
0.002034500,1.548362285
0.002238000,1.552393796
0.002441400,1.556425291
0.002644900,1.560456801
0.002848300,1.568488296
0.003051800,1.572519807
0.003255200,1.576551302
0.003458700,1.580582812
0.003662100,1.588614307
0.003865600,1.592645818
0.004069000,1.596677313
0.004272500,1.600708823
0.004475900,1.608740318
0.004679400,1.612771829
0.004882800,1.616803324
0.005086300,1.624834834
0.005289700,1.628866329
0.005493200,1.632897839
0.005696600,1.632929334
0.005900100,1.644960845
0.006103500,1.644992340
0.006307000,1.649023850
0.006510400,1.657055345
0.006713900,1.661086856
0.006917300,1.665118351
0.007120800,1.669149861
0.007324200,1.673181356
0.007527700,1.681212867
0.007731100,1.685244362
0.007934600,1.689275872
0.008138000,1.697307367
0.008341500,1.697338878
0.008544900,1.705370373
0.008748400,1.705401883
0.008951800,1.713433378
0.009155300,1.717464888
0.009358700,1.721496383
0.009562200,1.725527894
0.009765600,1.733559389
0.009969100,1.737590899
0.010172500,1.737622394
0.010376000,1.741653905
0.010579400,1.749685400
0.010782900,1.753716910
0.010986300,1.753748405
0.011189800,1.765779916
0.011393200,1.765811411
0.011596700,1.769842921
0.011800100,1.773874416
0.012003600,1.781905927
0.012207000,1.781937421
0.012410500,1.785968932
0.012613900,1.790000427
0.012817400,1.798031937
0.013020800,1.798063432
0.013224300,1.806094943
0.013427700,1.810126438
0.013631200,1.814157948
0.013834600,1.818189443
0.014038100,1.818220954
0.014241500,1.826252449
0.014445000,1.830283959
0.014648400,1.834315454
0.014851900,1.834346965
0.015055300,1.842378460
0.015258800,1.846409970
0.015462200,1.846441465
0.015665700,1.850472975
0.015869100,1.858504470
0.016072600,1.862535981
0.016276000,1.862567476
0.016479500,1.870598986
0.016682900,1.874630481
0.016886400,1.874661992
0.017089800,1.878693487
0.017293300,1.886724997
0.017496700,1.886756492
0.017700200,1.890788003
0.017903600,1.894819498
0.018107100,1.898851008
0.018310500,1.902882503
0.018514000,1.906914014
0.018717400,1.910945509
0.018920900,1.914977019
0.019124300,1.915008514
0.019327800,1.919040024
0.019531300,1.927071535
0.019734700,1.927103030
0.019938200,1.931134540
0.020141600,1.935166035
0.020345100,1.939197546
0.020548500,1.943229041
0.020752000,1.947260551
0.020955400,1.951292046
0.021158900,1.955323557
0.021362300,1.959355052
0.021565800,1.959386562
0.021769200,1.963418057
0.021972700,1.967449568
0.022176100,1.971481063
0.022379600,1.971512573
0.022583000,1.979544068
0.022786500,1.983575578
0.022989900,1.983607073
0.023193400,1.991638584
0.023396800,1.995670079
0.023600300,1.995701589
0.023803700,1.999733084
0.024007200,2.007764595
0.024210600,2.007796090
0.024414100,2.007827600
0.024617500,2.011859095
0.024821000,2.019890606
0.025024400,2.019922101
0.025227900,2.023953611
0.025431300,2.031985106
0.025634800,2.032016617
0.025838200,2.036048112
0.026041700,2.040079622
0.026245100,2.044111117
0.026448600,2.048142627
0.026652000,2.052174122
0.026855500,2.052205633
0.027058900,2.056237128
0.027262400,2.060268638
