x (mm),altura (µm)
0.000000000,-5.150038891
0.000203500,-5.143853654
0.000406900,-5.129667526
0.000610400,-5.123482289
0.000813800,-5.117296160
0.001017300,-5.103110924
0.001220700,-5.096924795
0.001424200,-5.090739558
0.001627600,-5.084553430
0.001831100,-5.070368193
0.002034500,-5.064182064
0.002238000,-5.057996828
0.002441400,-5.043810699
0.002644900,-5.037625462
0.002848300,-5.031439334
0.003051800,-5.017254097
0.003255200,-5.011067968
0.003458700,-5.004882732
0.003662100,-4.998696603
0.003865600,-4.984511366
0.004069000,-4.978325238
0.004272500,-4.972140001
0.004475900,-4.961953872
0.004679400,-4.955768636
0.004882800,-4.949582507
0.005086300,-4.935397270
0.005289700,-4.929211142
0.005493200,-4.927025905
0.005696600,-4.920839776
0.005900100,-4.906654540
0.006103500,-4.904468411
0.006307000,-4.898283174
0.006510400,-4.884097046
0.006713900,-4.881911809
0.006917300,-4.875725680
0.007120800,-4.865540444
0.007324200,-4.859354315
0.007527700,-4.857169078
0.007731100,-4.846982950
0.007934600,-4.840797713
0.008138000,-4.838611584
0.008341500,-4.832426348
0.008544900,-4.822240219
0.008748400,-4.820054982
0.008951800,-4.813868854
0.009155300,-4.803683617
0.009358700,-4.801497488
0.009562200,-4.799312252
0.009765600,-4.789126123
0.009969100,-4.786940886
0.010172500,-4.780754758
0.010376000,-4.778569521
0.010579400,-4.772383392
0.010782900,-4.770198156
0.010986300,-4.764012027
0.011189800,-4.757826790
0.011393200,-4.755640662
0.011596700,-4.753455425
0.011800100,-4.747269296
0.012003600,-4.745084060
0.012207000,-4.742897931
0.012410500,-4.740712694
0.012613900,-4.734526566
0.012817400,-4.732341329
0.013020800,-4.730155200
0.013224300,-4.723969964
0.013427700,-4.721783835
0.013631200,-4.719598598
0.013834600,-4.717412470
0.014038100,-4.715227233
0.014241500,-4.713041104
0.014445000,-4.710855868
0.014648400,-4.708669739
0.014851900,-4.706484502
0.015055300,-4.704298374
0.015258800,-4.702113137
0.015462200,-4.699927009
0.015665700,-4.701741772
0.015869100,-4.695555643
0.016072600,-4.697370406
0.016276000,-4.695184278
0.016479500,-4.692999041
0.016682900,-4.690812913
0.016886400,-4.692627676
0.017089800,-4.690441547
0.017293300,-4.688256310
0.017496700,-4.690070182
0.017700200,-4.687884945
0.017903600,-4.685698817
0.018107100,-4.687513580
0.018310500,-4.689327451
0.018514000,-4.687142214
0.018717400,-4.684956086
0.018920900,-4.686770849
0.019124300,-4.688584721
0.019327800,-4.686399484
0.019531300,-4.684214247
0.019734700,-4.686028118
0.019938200,-4.683842882
0.020141600,-4.685656753
0.020345100,-4.687471516
0.020548500,-4.685285388
0.020752000,-4.687100151
0.020955400,-4.688914022
0.021158900,-4.686728786
0.021362300,-4.688542657
0.021565800,-4.690357420
0.021769200,-4.688171292
0.021972700,-4.689986055
0.022176100,-4.691799926
0.022379600,-4.689614690
0.022583000,-4.691428561
0.022786500,-4.693243324
0.022989900,-4.691057196
0.023193400,-4.692871959
0.023396800,-4.694685831
0.023600300,-4.692500594
0.023803700,-4.694314465
0.024007200,-4.696129228
0.024210600,-4.697943100
0.024414100,-4.695757863
0.024617500,-4.697571735
0.024821000,-4.699386498
0.025024400,-4.697200369
0.025227900,-4.699015132
0.025431300,-4.696829004
0.025634800,-4.698643767
0.025838200,-4.700457639
0.026041700,-4.698272402
0.026245100,-4.700086273
0.026448600,-4.701901036
0.026652000,-4.699714908
0.026855500,-4.701529671
