x (mm),altura (µm)
0.000000000,-6.795814260
0.000203500,-6.795276439
0.000406900,-6.798740848
0.000610400,-6.794203026
0.000813800,-6.793667435
0.001017300,-6.797129613
0.001220700,-6.796594022
0.001424200,-6.796056201
0.001627600,-6.791520609
0.001831100,-6.794982788
0.002034500,-6.794447196
0.002238000,-6.789909375
0.002441400,-6.793373784
0.002644900,-6.788835962
0.002848300,-6.788300371
0.003051800,-6.787762549
0.003255200,-6.787226958
0.003458700,-6.782689137
0.003662100,-6.782153545
0.003865600,-6.781615724
0.004069000,-6.777080132
0.004272500,-6.776542311
0.004475900,-6.776006719
0.004679400,-6.771468898
0.004882800,-6.770933307
0.005086300,-6.770395485
0.005289700,-6.765859894
0.005493200,-6.765322072
0.005696600,-6.760786481
0.005900100,-6.760248660
0.006103500,-6.755713068
0.006307000,-6.755175247
0.006510400,-6.750639655
0.006713900,-6.750101834
0.006917300,-6.745566243
0.007120800,-6.745028421
0.007324200,-6.740492830
0.007527700,-6.735955008
0.007731100,-6.735419417
0.007934600,-6.730881596
0.008138000,-6.730346004
0.008341500,-6.725808183
0.008544900,-6.725272591
0.008748400,-6.720734770
0.008951800,-6.716199178
0.009155300,-6.715661357
0.009358700,-6.711125766
0.009562200,-6.706587944
0.009765600,-6.706052353
0.009969100,-6.701514531
0.010172500,-6.700978940
0.010376000,-6.696441119
0.010579400,-6.691905527
0.010782900,-6.691367706
0.010986300,-6.686832114
0.011189800,-6.686294293
0.011393200,-6.681758701
0.011596700,-6.677220880
0.011800100,-6.676685289
0.012003600,-6.672147467
0.012207000,-6.667611876
0.012410500,-6.667074054
0.012613900,-6.662538463
0.012817400,-6.658000642
0.013020800,-6.657465050
0.013224300,-6.652927229
0.013427700,-6.652391637
0.013631200,-6.647853816
0.013834600,-6.647318225
0.014038100,-6.642780403
0.014241500,-6.638244812
0.014445000,-6.633706990
0.014648400,-6.633171399
0.014851900,-6.628633578
0.015055300,-6.628097986
0.015258800,-6.623560165
0.015462200,-6.623024573
0.015665700,-6.618486752
0.015869100,-6.613951160
0.016072600,-6.613413339
0.016276000,-6.608877748
0.016479500,-6.608339926
0.016682900,-6.603804335
0.016886400,-6.599266513
0.017089800,-6.598730922
0.017293300,-6.594193101
0.017496700,-6.589657509
0.017700200,-6.589119688
0.017903600,-6.584584096
0.018107100,-6.584046275
0.018310500,-6.579510684
0.018514000,-6.578972862
0.018717400,-6.574437271
0.018920900,-6.569899449
0.019124300,-6.569363858
0.019327800,-6.564826037
0.019531300,-6.564288215
0.019734700,-6.559752624
0.019938200,-6.559214802
0.020141600,-6.554679211
0.020345100,-6.550141390
0.020548500,-6.549605798
0.020752000,-6.545067977
0.020955400,-6.544532385
0.021158900,-6.539994564
0.021362300,-6.539458972
0.021565800,-6.534921151
0.021769200,-6.530385560
0.021972700,-6.529847738
0.022176100,-6.525312147
0.022379600,-6.524774325
0.022583000,-6.520238734
0.022786500,-6.519700913
0.022989900,-6.515165321
0.023193400,-6.510627500
0.023396800,-6.510091908
0.023600300,-6.505554087
0.023803700,-6.505018496
0.024007200,-6.500480674
0.024210600,-6.499945083
0.024414100,-6.495407261
0.024617500,-6.494871670
0.024821000,-6.490333849
0.025024400,-6.485798257
0.025227900,-6.485260436
0.025431300,-6.484724844
0.025634800,-6.480187023
0.025838200,-6.475651431
0.026041700,-6.475113610
0.026245100,-6.470578019
0.026448600,-6.470040197
0.026652000,-6.465504606
0.026855500,-6.464966784
0.027058900,-6.460431193
0.027262400,-6.459893372
0.027465800,-6.455357780
0.027669300,-6.454819959
0.027872700,-6.450284367
0.028076200,-6.449746546
0.028279600,-6.445210955
0.028483100,-6.440673133
0.028686500,-6.440137542
0.028890000,-6.435599720
0.029093400,-6.435064129
0.029296900,-6.430526308
0.029500300,-6.429990716
0.029703800,-6.425452895
0.029907200,-6.420917303
0.030110700,-6.420379482
0.030314100,-6.419843890
0.030517600,-6.415306069
0.030721000,-6.414770478
0.030924500,-6.410232656
0.031127900,-6.405697065
0.031331400,-6.405159243
0.031534800,-6.400623652
0.031738300,-6.400085831
0.031941700,-6.395550239
0.032145200,-6.395012418
0.032348600,-6.390476826
0.032552100,-6.385939005
0.032755500,-6.385403414
0.032959000,-6.380865592
0.033162400,-6.376330001
0.033365900,-6.375792179
0.033569300,-6.371256588
0.033772800,-6.370718767
0.033976200,-6.366183175
0.034179700,-6.365645354
0.034383100,-6.361109762
0.034586600,-6.356571941
0.034790000,-6.356036349
0.034993500,-6.351498528
0.035196900,-6.346962937
0.035400400,-6.346425115
0.035603800,-6.341889524
0.035807300,-6.337351702
0.036010700,-6.336816111
0.036214200,-6.332278290
0.036417600,-6.327742698
0.036621100,-6.327204877
0.036824500,-6.322669285
0.037028000,-6.318131464
0.037231400,-6.317595873
0.037434900,-6.313058051
0.037638300,-6.308522460
0.037841800,-6.307984638
0.038045200,-6.303449047
0.038248700,-6.298911226
0.038452100,-6.294375634
0.038655600,-6.293837813
0.038859000,-6.289302221
0.039062500,-6.284764400
0.039266000,-6.280226579
0.039469400,-6.279690987
0.039672900,-6.275153166
0.039876300,-6.270617574
0.040079800,-6.266079753
0.040283200,-6.265544161
0.040486700,-6.261006340
0.040690100,-6.256470749
0.040893600,-6.251932927
0.041097000,-6.247397336
0.041300500,-6.242859514
0.041503900,-6.242323923
0.041707400,-6.237786102
0.041910800,-6.233250510
0.042114300,-6.228712689
0.042317700,-6.224177097
0.042521200,-6.219639276
0.042724600,-6.219103685
0.042928100,-6.214565863
0.043131500,-6.210030272
0.043335000,-6.205492450
0.043538400,-6.200956859
0.043741900,-6.196419038
0.043945300,-6.191883446
0.044148800,-6.187345625
0.044352200,-6.182810033
0.044555700,-6.178272212
0.044759100,-6.173736620
0.044962600,-6.169198799
0.045166000,-6.164663208
0.045369500,-6.160125386
0.045572900,-6.155589795
0.045776400,-6.151051973
0.045979800,-6.146516382
0.046183300,-6.141978561
0.046386700,-6.137442969
0.046590200,-6.132905148
0.046793600,-6.128369556
0.046997100,-6.123831735
0.047200500,-6.119296144
0.047404000,-6.114758322
0.047607400,-6.110222731
0.047810900,-6.105684909
0.048014300,-6.101149318
0.048217800,-6.096611497
0.048421200,-6.092075905
0.048624700,-6.087538084
0.048828100,-6.079002492
0.049031600,-6.074464671
0.049235000,-6.069929079
0.049438500,-6.065391258
0.049641900,-6.060855667
