x (mm),altura (µm)
0.000000000,-2.291039445
0.000203500,-2.294908124
0.000406900,-2.302776867
0.000610400,-2.302645545
0.000813800,-2.306514289
0.001017300,-2.314382967
0.001220700,-2.318251710
0.001424200,-2.322120389
0.001627600,-2.321989132
0.001831100,-2.329857810
0.002034500,-2.337726554
0.002238000,-2.337595232
0.002441400,-2.345463975
0.002644900,-2.345332654
0.002848300,-2.349201397
0.003051800,-2.353070075
0.003255200,-2.356938819
0.003458700,-2.356807497
0.003662100,-2.360676240
0.003865600,-2.364544919
0.004069000,-2.364413662
0.004272500,-2.372282340
0.004475900,-2.376151083
0.004679400,-2.376019762
0.004882800,-2.379888505
0.005086300,-2.383757184
0.005289700,-2.383625927
0.005493200,-2.387494605
0.005696600,-2.387363348
0.005900100,-2.391232027
0.006103500,-2.391100770
0.006307000,-2.398969449
0.006510400,-2.398838192
0.006713900,-2.402706870
0.006917300,-2.402575613
0.007120800,-2.406444292
0.007324200,-2.406313035
0.007527700,-2.406181714
0.007731100,-2.410050457
0.007934600,-2.409919135
0.008138000,-2.413787878
0.008341500,-2.417656557
0.008544900,-2.421525300
0.008748400,-2.421393979
0.008951800,-2.421262722
0.009155300,-2.425131400
0.009358700,-2.425000143
0.009562200,-2.424868822
0.009765600,-2.428737565
0.009969100,-2.428606244
0.010172500,-2.432474987
0.010376000,-2.436343665
0.010579400,-2.436212408
0.010782900,-2.440081087
0.010986300,-2.439949830
0.011189800,-2.443818509
0.011393200,-2.443687252
0.011596700,-2.443555930
0.011800100,-2.447424673
0.012003600,-2.447293352
0.012207000,-2.447162095
0.012410500,-2.455030774
0.012613900,-2.454899517
0.012817400,-2.454768195
0.013020800,-2.458636938
0.013224300,-2.458505617
0.013427700,-2.462374360
0.013631200,-2.462243039
0.013834600,-2.466111782
0.014038100,-2.465980460
0.014241500,-2.465849203
0.014445000,-2.469717882
0.014648400,-2.473586625
0.014851900,-2.473455304
0.015055300,-2.477324047
0.015258800,-2.477192725
0.015462200,-2.481061468
0.015665700,-2.480930147
0.015869100,-2.480798890
0.016072600,-2.484667569
0.016276000,-2.484536312
0.016479500,-2.492404990
0.016682900,-2.492273733
0.016886400,-2.492142412
0.017089800,-2.496011155
0.017293300,-2.495879834
0.017496700,-2.495748577
0.017700200,-2.499617255
0.017903600,-2.499485998
0.018107100,-2.503354677
0.018310500,-2.503223420
0.018514000,-2.511092099
0.018717400,-2.510960842
0.018920900,-2.510829520
0.019124300,-2.514698263
0.019327800,-2.514566942
0.019531300,-2.518435620
0.019734700,-2.518304363
0.019938200,-2.522173042
0.020141600,-2.522041785
0.020345100,-2.521910464
0.020548500,-2.529779207
0.020752000,-2.529647885
0.020955400,-2.533516628
0.021158900,-2.533385307
0.021362300,-2.537254050
0.021565800,-2.537122729
0.021769200,-2.536991472
0.021972700,-2.540860150
0.022176100,-2.540728893
0.022379600,-2.544597572
0.022583000,-2.548466315
0.022786500,-2.552334994
0.022989900,-2.552203737
0.023193400,-2.552072415
0.023396800,-2.555941158
0.023600300,-2.555809837
0.023803700,-2.559678580
0.024007200,-2.559547259
0.024210600,-2.563416002
0.024414100,-2.563284680
0.024617500,-2.571153423
0.024821000,-2.571022102
0.025024400,-2.570890845
0.025227900,-2.574759524
0.025431300,-2.578628267
0.025634800,-2.578496945
0.025838200,-2.578365688
0.026041700,-2.582234367
0.026245100,-2.582103110
0.026448600,-2.585971789
0.026652000,-2.589840532
0.026855500,-2.593709210
0.027058900,-2.593577953
0.027262400,-2.597446632
0.027465800,-2.597315375
0.027669300,-2.601184054
0.027872700,-2.601052797
0.028076200,-2.604921475
0.028279600,-2.604790218
0.028483100,-2.608658897
0.028686500,-2.612527640
0.028890000,-2.612396319
0.029093400,-2.616265062
0.029296900,-2.616133740
0.029500300,-2.620002483
0.029703800,-2.619871162
0.029907200,-2.619739905
0.030110700,-2.623608584
0.030314100,-2.627477327
0.030517600,-2.631346005
0.030721000,-2.635214748
0.030924500,-2.635083427
0.031127900,-2.634952170
0.031331400,-2.638820849
0.031534800,-2.638689592
0.031738300,-2.642558270
0.031941700,-2.642427013
0.032145200,-2.646295692
0.032348600,-2.646164435
0.032552100,-2.650033114
0.032755500,-2.653901857
0.032959000,-2.653770535
0.033162400,-2.653639278
0.033365900,-2.657507957
0.033569300,-2.657376700
0.033772800,-2.661245379
0.033976200,-2.661114122
0.034179700,-2.664982800
0.034383100,-2.664851543
0.034586600,-2.668720222
0.034790000,-2.672588965
0.034993500,-2.672457644
0.035196900,-2.672326387
0.035400400,-2.676195065
0.035603800,-2.676063808
0.035807300,-2.675932487
0.036010700,-2.679801230
0.036214200,-2.679669908
0.036417600,-2.683538652
0.036621100,-2.687407330
0.036824500,-2.687276073
0.037028000,-2.687144752
0.037231400,-2.691013495
0.037434900,-2.690882173
0.037638300,-2.690750917
0.037841800,-2.694619595
0.038045200,-2.694488338
0.038248700,-2.694357017
0.038452100,-2.698225760
0.038655600,-2.702094438
0.038859000,-2.701963182
0.039062500,-2.701831860
0.039266000,-2.701700539
0.039469400,-2.705569282
0.039672900,-2.705437960
0.039876300,-2.705306703
0.040079800,-2.705175382
0.040283200,-2.709044125
0.040486700,-2.712912804
0.040690100,-2.712781547
0.040893600,-2.712650225
0.041097000,-2.712518968
0.041300500,-2.712387647
0.041503900,-2.716256390
0.041707400,-2.716125069
0.041910800,-2.715993812
0.042114300,-2.715862490
0.042317700,-2.719731233
0.042521200,-2.719599912
0.042724600,-2.723468655
0.042928100,-2.723337334
0.043131500,-2.723206077
0.043335000,-2.723074755
0.043538400,-2.722943498
0.043741900,-2.722812177
0.043945300,-2.722680920
0.044148800,-2.722549599
0.044352200,-2.726418342
0.044555700,-2.726287020
0.044759100,-2.726155763
0.044962600,-2.726024442
0.045166000,-2.725893185
0.045369500,-2.725761864
0.045572900,-2.725630607
0.045776400,-2.725499285
0.045979800,-2.725368028
0.046183300,-2.725236707
0.046386700,-2.729105450
0.046590200,-2.728974129
0.046793600,-2.728842872
0.046997100,-2.728711550
0.047200500,-2.728580293
0.047404000,-2.728448972
0.047607400,-2.728317715
0.047810900,-2.728186394
0.048014300,-2.728055137
0.048217800,-2.731923815
0.048421200,-2.731792558
0.048624700,-2.731661237
0.048828100,-2.727529980
0.049031600,-2.727398659
0.049235000,-2.727267402
0.049438500,-2.727136080
0.049641900,-2.727004823
0.049845400,-2.726873502
0.050048800,-2.726742245
0.050252300,-2.726610924
0.050455700,-2.726479667
0.050659200,-2.726348345
0.050862600,-2.726217088
0.051066100,-2.726085767
0.051269500,-2.721954510
0.051473000,-2.721823188
0.051676400,-2.721691932
0.051879900,-2.721560610
0.052083300,-2.721429353
0.052286800,-2.721298032
0.052490200,-2.721166775
0.052693700,-2.721035453
0.052897100,-2.716904197
0.053100600,-2.716772875
0.053304000,-2.716641618
0.053507500,-2.712510297
0.053710900,-2.712379040
0.053914400,-2.712247718
0.054117800,-2.712116462
0.054321300,-2.711985140
0.054524700,-2.711853883
0.054728200,-2.707722562
0.054931600,-2.707591305
0.055135100,-2.707459983
0.055338500,-2.703328727
0.055542000,-2.703197405
0.055745400,-2.703066148
0.055948900,-2.698934827
0.056152300,-2.702803570
0.056355800,-2.702672248
0.056559200,-2.698540992
0.056762700,-2.698409670
0.056966100,-2.694278413
0.057169600,-2.694147092
0.057373000,-2.694015835
0.057576500,-2.689884513
0.057779900,-2.689753256
0.057983400,-2.693621935
0.058186800,-2.689490678
0.058390300,-2.689359357
0.058593800,-2.685228035
0.058797200,-2.685096778
0.059000700,-2.684965457
0.059204100,-2.680834200
0.059407600,-2.680702879
0.059611000,-2.676571622
0.059814500,-2.676440300
0.060017900,-2.680309043
0.060221400,-2.676177722
0.060424800,-2.676046465
0.060628300,-2.675915144
0.060831700,-2.671783887
0.061035200,-2.671652565
0.061238600,-2.667521308
0.061442100,-2.667389987
0.061645500,-2.667258730
0.061849000,-2.667127409
0.062052400,-2.666996152
0.062255900,-2.666864830
0.062459300,-2.662733573
0.062662800,-2.662602252
0.062866200,-2.658470995
0.063069700,-2.658339674
0.063273100,-2.658208417
0.063476600,-2.654077095
0.063680000,-2.653945838
0.063883500,-2.653814517
0.064086900,-2.653683260
0.064290400,-2.649551939
0.064493800,-2.649420682
0.064697300,-2.649289360
0.064900700,-2.649158103
0.065104200,-2.645026782
0.065307600,-2.644895525
0.065511100,-2.640764204
0.065714500,-2.644632947
0.065918000,-2.640501625
0.066121400,-2.640370368
0.066324900,-2.640239047
0.066528300,-2.636107790
0.066731800,-2.635976468
0.066935200,-2.635845212
0.067138700,-2.631713890
0.067342100,-2.631582633
0.067545600,-2.631451312
0.067749000,-2.631320055
0.067952500,-2.627188733
0.068155900,-2.627057477
0.068359400,-2.622926155
0.068562800,-2.622794898
0.068766300,-2.622663577
0.068969700,-2.618532320
0.069173200,-2.618400998
0.069376600,-2.614269742
0.069580100,-2.618138420
0.069783500,-2.614007163
0.069987000,-2.613875842
0.070190400,-2.609744585
0.070393900,-2.609613263
0.070597300,-2.605482007
0.070800800,-2.605350685
0.071004200,-2.605219428
0.071207700,-2.601088107
0.071411100,-2.600956850
0.071614600,-2.600825528
0.071818000,-2.596694272
0.072021500,-2.596562950
0.072224900,-2.592431693
0.072428400,-2.588300372
0.072631800,-2.588169115
0.072835300,-2.588037793
0.073038700,-2.583906536
0.073242200,-2.579775215
0.073445600,-2.583643958
0.073649100,-2.579512637
0.073852500,-2.575381380
0.074056000,-2.575250058
0.074259400,-2.575118801
0.074462900,-2.570987480
0.074666300,-2.566856223
0.074869800,-2.566724902
0.075073200,-2.562593645
0.075276700,-2.562462323
0.075480100,-2.562331066
0.075683600,-2.558199745
0.075887000,-2.554068488
0.076090500,-2.553937167
0.076293900,-2.549805910
0.076497400,-2.545674588
0.076700800,-2.545543331
0.076904300,-2.541412010
0.077107700,-2.541280753
0.077311200,-2.541149432
0.077514600,-2.537018175
0.077718100,-2.536886853
0.077921500,-2.532755596
0.078125000,-2.528624275
0.078328500,-2.528492954
0.078531900,-2.524361697
0.078735400,-2.520230375
0.078938800,-2.520099118
0.079142300,-2.519967797
0.079345700,-2.515836540
0.079549200,-2.515705219
0.079752600,-2.511573962
0.079956100,-2.507442640
0.080159500,-2.507311383
0.080363000,-2.503180062
0.080566400,-2.499048805
0.080769900,-2.498917484
0.080973300,-2.498786227
0.081176800,-2.494654905
0.081380200,-2.494523648
0.081583700,-2.490392327
0.081787100,-2.490261070
0.081990600,-2.486129748
0.082194000,-2.481998492
0.082397500,-2.481867170
0.082600900,-2.477735913
0.082804400,-2.481604592
